channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
11,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
12,1,0,4.92,0.773,True,29,AAA444,AQX803,0.353,1.613,10,1,1,7.489,1.62,14.839,22.323,30.299,-10,-20,-30,9.081,3.84,1.624,0,single_pore,0,15789,4080,220.46,1.68,0,1,5,-190,3,29999,0,112.76,63.5,45817,0.0,0,0,0,0,4417,207
13,1,0,0.02,0.026,False,0,AAA444,AQX803,-1.311,1.414,10,0,0,-0.922,1.392,-0.629,-0.373,-0.115,-10,-20,-30,-34.488,-1.066,1.379,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55163
14,1,0,-0.23,0.0,False,0,AAA444,AQX803,-0.854,0.641,10,0,0,-0.831,0.645,-0.84,-0.824,-0.831,-10,-20,-30,-601.736,-0.847,0.648,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55241
15,1,0,0.21,0.023,False,0,AAA444,AQX803,-1.546,1.229,10,0,0,-1.236,1.218,-0.919,-0.695,-0.45,-10,-20,-30,-49.319,-1.323,1.224,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55152
16,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
17,1,0,0.1,0.001,False,0,AAA444,AQX803,-0.982,0.507,10,0,0,-0.92,0.495,-0.936,-0.946,-0.946,-10,-20,-30,1394.0,-0.949,0.499,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55326
18,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
19,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
20,1,0,3.45,1.056,False,0,AAA444,AQX803,1.068,1.61,10,0,0,11.595,1.84,22.448,32.84,43.577,-10,-20,-30,11.191,6.559,1.624,0,other,0,57,52950,170.59,2.33,0,1,5,-190,3,0,0,,,57,0.0,0,0,0,0,2027,0
21,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
22,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
23,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
24,1,0,-4.97,0.531,True,0,AAA444,AQX803,0.24,1.567,10,0,0,5.553,1.576,11.245,16.806,21.87,-10,-20,-30,11.3,2.818,1.534,0,other,0,0,0,,,0,1,5,-190,3,0,37866,,,0,0.0,0,0,0,0,0,0
25,1,0,-0.01,0.0,False,0,AAA444,AQX803,-1.027,0.648,10,0,0,-0.963,0.656,-0.983,-0.981,-0.98,-10,-20,-30,-6328.571,-0.995,0.653,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55277
26,1,0,0.1,0.0,False,0,AAA444,AQX803,-0.884,0.6,10,0,0,-0.851,0.597,-0.855,-0.859,-0.853,-10,-20,-30,-936.786,-0.847,0.593,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55239
27,1,0,-0.34,0.002,False,0,AAA444,AQX803,-0.557,1.175,10,0,0,-0.547,1.2,-0.508,-0.509,-0.544,-10,-20,-30,202.823,-0.567,1.196,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55165
28,1,0,0.63,0.001,False,0,AAA444,AQX803,-0.561,1.194,10,0,0,-0.61,1.165,-0.539,-0.578,-0.554,-10,-20,-30,87.946,-0.567,1.17,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55341
29,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
30,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
31,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
32,1,0,-0.5,0.001,False,0,AAA444,AQX803,-0.742,1.083,10,0,0,-0.81,1.096,-0.737,-0.726,-0.765,-10,-20,-30,237.148,-0.767,1.113,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55208
33,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
34,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
35,1,0,-0.41,0.002,False,0,AAA444,AQX803,-0.603,1.171,10,0,0,-0.741,1.175,-0.694,-0.656,-0.659,-10,-20,-30,-282.565,-0.671,1.153,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55155
36,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
38,1,0,0.04,0.0,False,0,AAA444,AQX803,-0.911,0.562,10,0,0,-0.835,0.56,-0.856,-0.858,-0.856,-10,-20,-30,-20.0,-0.86,0.563,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55355
39,1,0,0.14,0.0,False,0,AAA444,AQX803,-0.775,0.668,10,0,0,-0.721,0.664,-0.725,-0.736,-0.733,-10,-20,-30,884.742,-0.74,0.67,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,50283
40,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
41,1,0,0.14,0.0,False,0,AAA444,AQX803,-1.107,1.132,10,0,0,-1.345,1.143,-1.095,-1.106,-1.103,-10,-20,-30,1342.474,-1.14,1.14,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55085
42,1,0,0.0,0.001,False,0,AAA444,AQX803,-0.96,0.496,10,0,0,-0.912,0.481,-0.927,-0.934,-0.941,-10,-20,-30,1314.286,-0.949,0.493,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55158
43,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
51,1,0,0.13,0.0,False,0,AAA444,AQX803,-1.041,0.647,10,0,0,-0.969,0.651,-0.978,-0.988,-0.985,-10,-20,-30,1287.405,-0.997,0.646,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55234
52,1,0,0.22,0.001,False,0,AAA444,AQX803,-0.66,0.641,10,0,0,-0.614,0.62,-0.615,-0.631,-0.625,-10,-20,-30,457.296,-0.654,0.625,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55176
53,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
54,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
56,1,0,1.93,0.768,True,2194,AAA444,AQX803,0.63,1.692,10,0,0,7.767,1.678,15.043,22.624,30.398,-10,-20,-30,9.55,4.073,1.679,0,other,0,9565,7245,214.44,2.19,0,1,5,-190,3,0,0,,,11759,0.0,0,0,0,0,35896,0
57,1,0,4.01,0.778,True,73,AAA444,AQX803,0.309,1.674,10,1,1,7.41,1.752,14.998,22.576,30.555,-10,-20,-30,9.189,3.859,1.679,0,single_pore,0,4062,11244,218.59,2.09,0,1,5,-190,3,35379,0,110.72,61.0,39514,0.0,0,0,0,0,0,0
58,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
59,1,0,4.89,0.748,True,35,AAA444,AQX803,0.648,1.665,10,0,0,7.593,1.647,14.8,22.032,29.753,-10,-20,-30,9.676,4.129,1.636,0,other,0,616,55323,208.54,1.53,0,1,5,-190,3,0,0,,,651,0.0,0,0,0,0,0,0
60,1,0,3.79,0.784,True,42,AAA444,AQX803,0.777,1.596,10,1,1,8.012,1.641,15.445,23.094,31.122,-10,-20,-30,9.618,4.326,1.634,0,single_pore,0,17651,271,223.42,1.71,0,1,5,-190,3,32439,0,114.69,64.1,50132,0.0,0,5000,0,0,0,0
61,1,0,4.28,0.768,True,132,AAA444,AQX803,0.707,1.617,10,1,1,7.834,1.641,15.095,22.562,30.457,-10,-20,-30,9.552,4.161,1.654,0,single_pore,0,26090,12573,219.96,1.57,0,1,5,-190,3,9224,0,100.8,60.5,35446,0.0,0,5002,0,0,3528,0
62,1,0,7.3,2.262,False,0,AAA444,AQX803,4.387,1.601,10,0,0,24.761,1.724,45.754,68.008,90.992,-10,-20,-30,10.172,14.478,1.601,52764,multiple,0,0,1781,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,431,0
63,1,0,5.46,0.713,True,3,AAA444,AQX803,0.639,1.525,10,0,0,7.058,1.596,13.728,20.588,27.994,-10,-20,-30,9.104,3.865,1.564,0,unavailable,0,0,47188,,,0,1,5,-190,3,0,0,,,3,0.0,0,5006,0,0,2635,0
64,1,0,-0.1,0.0,False,0,AAA444,AQX803,-0.973,0.562,10,0,0,-0.92,0.568,-0.926,-0.924,-0.932,-10,-20,-30,1585.0,-0.94,0.563,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55182
65,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
66,1,0,-0.24,0.0,False,0,AAA444,AQX803,-1.002,1.135,10,0,0,-1.032,1.179,-0.991,-0.978,-0.989,-10,-20,-30,-221.224,-0.998,1.153,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55221
67,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
68,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
69,1,0,-11.47,1.273,False,0,AAA444,AQX803,-0.049,1.739,10,0,0,11.798,1.773,23.658,36.962,49.119,-10,-20,-30,8.714,5.142,1.846,24400,multiple,0,413,28416,226.04,2.99,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,158,0
70,1,386,4.56,0.786,True,247,AAA444,AQX803,0.681,1.617,10,1,1,7.805,1.632,15.114,22.748,30.838,-10,-20,-30,9.119,4.201,1.627,0,single_pore,0,36261,379,222.36,1.75,0,1,5,-190,3,15870,0,115.39,62.0,52764,0.0,0,0,0,0,1478,67
71,1,0,2.57,0.622,True,1139,AAA444,AQX803,1.021,1.541,10,1,1,6.74,1.528,12.683,18.771,25.116,-10,-20,-30,10.329,3.992,1.552,0,single_pore,0,11396,41319,192.83,2.99,0,1,5,-190,3,0,0,,,12535,0.0,0,0,0,0,19,0
72,1,291,6.46,0.597,True,71,AAA444,AQX803,-0.347,1.554,10,0,0,6.127,1.703,11.62,17.27,23.566,-10,-20,-30,9.245,1.718,1.693,0,unavailable,0,155,31676,178.52,3.6,0,1,5,-190,3,0,0,,,517,0.0,0,5009,0,0,20064,0
73,1,0,6.2,0.576,True,0,AAA444,AQX803,0.518,1.601,10,0,0,5.897,1.612,11.643,17.088,23.153,-10,-20,-30,10.023,3.123,1.61,0,unavailable,0,0,37845,,,0,1,5,-190,3,0,0,,,0,0.0,0,15009,0,0,0,0
74,1,0,3.52,0.784,True,136,AAA444,AQX803,0.852,1.48,10,1,1,7.812,1.569,15.104,22.765,30.778,-10,-20,-30,9.193,4.381,1.487,0,single_pore,0,23170,10927,221.73,1.66,0,1,5,-190,3,19589,0,114.96,59.9,42895,0.0,0,126,0,0,0,0
75,1,0,3.41,0.756,True,133,AAA444,AQX803,0.541,1.511,10,1,1,7.464,1.556,14.666,22.056,29.787,-10,-20,-30,9.318,3.93,1.507,0,single_pore,0,19275,8106,214.42,1.67,0,1,5,-190,3,2167,0,105.41,67.4,21575,0.0,0,22277,0,0,2387,0
76,1,0,-21.48,0.258,False,0,AAA444,AQX803,0.304,1.617,10,0,0,4.096,1.978,8.964,12.615,14.118,-10,-20,-30,23.647,2.262,1.705,0,unavailable,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,37872,0,0,0,0
77,1,0,0.03,0.024,False,0,AAA444,AQX803,-1.74,1.343,10,0,0,-1.436,1.315,-1.097,-0.862,-0.624,-10,-20,-30,-56.405,-1.52,1.351,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55133
78,1,0,0.2,0.001,False,0,AAA444,AQX803,-0.954,0.668,10,0,0,-0.902,0.676,-0.889,-0.906,-0.903,-10,-20,-30,744.615,-0.922,0.671,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,50328
79,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
80,1,0,,,False,0,AAA444,AQX803,-1.108,0.532,10,0,0,,,,,,-10,-20,-30,,-1.088,0.52,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55231
81,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
82,1,0,-0.02,0.0,False,0,AAA444,AQX803,-1.061,0.525,10,0,0,-0.992,0.524,-0.992,-0.994,-0.998,-10,-20,-30,3177.143,-1.011,0.53,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55268
83,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
84,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
85,1,0,-0.03,0.0,False,0,AAA444,AQX803,-0.811,0.686,10,0,0,-0.78,0.688,-0.783,-0.784,-0.788,-10,-20,-30,2783.571,-0.795,0.694,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55219
86,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
87,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
88,1,0,-0.14,0.676,True,405,AAA444,AQX803,0.796,1.489,10,1,1,7.208,1.531,13.711,20.479,27.233,-10,-20,-30,10.283,3.896,1.548,0,single_pore,0,42959,2163,176.85,2.24,0,1,5,-190,3,0,0,,,43364,0.0,0,0,0,0,8288,713
89,1,0,5.45,0.77,True,68,AAA444,AQX803,0.652,1.669,10,1,1,7.617,1.776,14.877,22.306,30.28,-10,-20,-30,9.187,4.084,1.707,0,single_pore,0,7357,297,216.95,1.77,0,1,5,-190,3,40546,0,108.59,58.5,47971,0.0,0,3986,0,0,4773,0
90,1,0,-13.37,0.415,True,0,AAA444,AQX803,-1.557,1.89,10,0,0,1.822,1.969,7.759,12.578,16.06,-10,-20,-30,8.98,1.119,1.865,0,unavailable,0,0,0,,,0,1,5,-190,3,0,22527,,,0,0.0,0,30061,0,0,0,0
91,1,800,2.19,0.801,True,198,AAA444,AQX803,0.783,1.745,10,1,1,8.105,1.73,15.569,23.469,31.588,-10,-20,-30,9.391,4.402,1.722,0,single_pore,0,18248,12593,223.06,2.06,0,1,5,-190,3,22272,0,113.46,62.7,41518,0.0,0,120,0,0,1910,0
92,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
93,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
94,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
95,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
96,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
97,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
98,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
99,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
100,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
101,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
102,1,399,-0.0,0.766,True,190,AAA444,AQX803,1.161,1.577,10,1,1,8.084,1.667,15.186,22.846,30.506,-10,-20,-30,9.825,4.594,1.559,0,single_pore,0,19320,5707,215.95,1.69,0,1,5,-190,3,13250,0,107.99,56.8,33159,0.0,0,16963,0,0,2446,0
103,1,0,2.21,0.813,True,195,AAA444,AQX803,0.404,1.89,10,1,1,7.743,1.93,15.319,23.34,31.582,-10,-20,-30,8.792,3.871,1.908,0,single_pore,0,34716,7627,226.8,1.87,0,1,5,-190,3,1884,0,121.27,64.9,36795,0.0,0,10046,0,0,2424,0
104,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
105,1,290,5.13,0.792,True,42,AAA444,AQX803,-0.002,1.773,10,1,1,7.215,1.771,14.673,22.337,30.514,-10,-20,-30,8.407,3.515,1.761,0,single_pore,0,13253,7533,221.74,1.96,0,1,5,-190,3,19019,0,113.61,63.7,32604,0.0,0,10017,0,0,4515,0
106,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
107,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
108,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
109,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
110,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
111,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
112,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
