Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
33,26071,22738,3238,0,67923122,8393285,5025542,5468491,67593120
34,26845,23426,3330,0,69898181,8636348,5171069,5630266,69585829
35,27653,24142,3413,0,71935116,8889344,5322531,5799619,71621317
36,28351,24791,3495,0,73675610,9107233,5452982,5952959,73446822
37,29001,25390,3554,0,75341906,9314567,5577127,6093978,75120012
38,29736,26014,3643,0,77208335,9546887,5716233,6243816,76906115
39,30512,26709,3728,0,79197037,9791895,5862933,6407964,78901120
40,31188,27313,3816,0,80936662,10006815,5991615,6553688,80694460
41,31884,27906,3923,0,82720000,10228024,6124064,6700850,82499718
42,32550,28499,4011,0,84647446,10463777,6265250,6848507,84454112
43,33284,29146,4089,0,86557656,10697884,6405417,7000391,86338730
44,33963,29744,4174,0,88267301,10909398,6532066,7141656,88058153
45,34691,30381,4264,0,91018766,11243103,6732017,7292996,89919472
46,35398,31029,4332,0,92829681,11466904,6866018,7443608,91771828
47,36069,31593,4419,0,94579278,11681927,6994759,7581063,93456255
48,36879,32318,4523,0,96936488,11973637,7169461,7768253,95871974
49,37669,33030,4602,0,99252587,12257595,7339511,7942598,98184673
50,38415,33692,4687,0,101153758,12494391,7481293,8100102,100073857
51,39110,34328,4771,0,103410308,12770763,7646835,8268473,102399187
52,39766,34874,4872,0,105092932,12979132,7771606,8403470,104065295
53,40463,35483,4959,0,106830218,13196622,7901821,8552366,105810344
54,41170,36120,5046,0,108569184,13414348,8032178,8702606,107585676
55,41795,36618,5166,0,110231980,13621080,8155959,8831397,109220350
56,42422,37139,5269,0,111814766,13817993,8273859,8962070,110801508
57,42951,37589,5375,0,113165806,13986410,8374687,9078601,112209406
58,43617,38140,5480,0,114829825,14194055,8499000,9214955,113846617
59,44186,38640,5561,0,116272104,14373815,8606625,9365513,116189798
60,44726,39065,5674,0,117638636,14544318,8708713,9477122,117545024
61,45254,39456,5810,0,118983239,14711747,8808951,9586793,118891864
62,45866,39969,5916,0,120553727,14907455,8926123,9717537,120470869
63,46466,40458,6026,0,122059554,15095838,9038923,9843085,121961546
64,47072,40909,6101,0,123810028,15310909,9167726,9958200,123532474
65,47729,41465,6195,0,125445132,15515921,9290476,10095299,125126272
66,48246,41902,6273,0,126813960,15686013,9392316,10205199,126478268
67,48931,42482,6365,0,128561886,15904016,9522865,10349329,128208540
68,49508,42964,6469,0,130041694,16088430,9633281,10471794,129672851
69,50104,43375,6537,0,131532815,16274038,9744411,10571616,130889943
70,50766,43942,6644,0,133257322,16486878,9871853,10712037,132629676
71,51389,44448,6781,0,135388546,16742564,10025018,10846623,134812072
72,52105,44981,6923,0,137338672,16980578,10167550,10987856,136631142
73,52800,45614,7049,0,139228149,17210537,10305260,11144794,138692115
74,53364,46080,7155,0,140730968,17394952,10415681,11265130,140241250
75,54016,46612,7255,0,142593964,17622095,10551703,11400960,142049429
76,54669,47176,7346,0,144242985,17826456,10674054,11536671,143699994
77,55386,47812,7438,0,146031025,18049671,10807711,11689935,145506207
78,56067,48378,7526,0,147774654,18263945,10935999,11823903,147178414
79,56734,49014,7600,0,149491625,18475902,11062905,11973445,148981102
80,57389,49548,7676,0,151135573,18679703,11184917,12101957,150538837
81,58033,50112,7777,0,152777380,18883418,11306880,12241217,152228297
82,58703,50694,7867,0,154563721,19103776,11438821,12383236,154012100
83,59278,51200,7960,0,155991617,19279696,11544143,12506949,155515285
84,59788,51647,8039,0,157931924,19509502,11681824,12627627,157491336
85,60418,52172,8113,0,159544831,19708036,11800690,12752256,159016117
86,61142,52786,8209,0,161694640,19967228,11955908,12902954,161132247
87,61800,53381,8288,0,163383038,20175492,12080604,13046393,162879423
88,62454,53962,8371,0,165875359,20467044,12255279,13183586,164570961
89,63056,54510,8468,0,167608899,20675404,12380056,13323636,166410933
90,63562,54937,8542,0,168951072,20838851,12477920,13430060,167757564
91,64032,55363,8605,0,170177168,20987178,12566714,13531787,169056455
92,64284,55706,8657,0,170842559,21068513,12615418,13613529,170093319
93,64285,55706,8657,0,172280374,21203860,12696626,13613529,170093319
94,64416,55816,8678,0,172634745,21248343,12723264,13642072,170447690
95,64758,55966,8701,0,173623688,21369971,12796109,13678927,170922597
96,65400,56550,8773,0,175367271,21585997,12925474,13823435,172778955
97,66056,57120,8835,0,177041422,21794541,13050338,13956830,174389249
98,66634,57668,8919,0,178485652,21974215,13157906,14089481,175967360
99,67149,58096,8991,0,179814619,22139500,13256871,14194803,177265013
100,67708,58584,9057,0,181278564,22320081,13365000,14310389,178694367
101,68253,59068,9149,0,183328004,22562758,13510398,14433137,180817850
102,68738,59499,9213,0,184588099,22718099,13603405,14536942,182119025
103,69151,59851,9288,0,185668198,22851891,13683521,14625036,183223652
104,69621,60202,9365,0,186857043,23000445,13772466,14715200,184331212
105,70085,60600,9460,0,187998363,23143120,13857888,14816024,185548860
106,70509,60979,9536,0,189087963,23277792,13938520,14908926,186697367
107,70902,61287,9592,0,190085328,23402284,14013054,14985912,187627509
108,71375,61685,9673,0,191262023,23550199,14101612,15086076,188818292
109,71849,62090,9742,0,192536597,23708916,14196648,15188319,190075243
110,72351,62515,9800,0,193826081,23870053,14293136,15289981,191293385
111,72896,62991,9864,0,195204340,24042338,14396277,15406463,192702874
112,73435,63458,9947,0,196591620,24215180,14499760,15522043,194085986
113,73963,63914,10046,0,197931469,24382426,14599883,15638434,195513835
114,74391,64245,10111,0,199020890,24518650,14681451,15721600,196491348
115,74980,64755,10190,0,200450770,24698740,14789285,15844219,197936309
116,75396,65121,10259,0,201557642,24835954,14871443,15938031,199075863
117,75919,65600,10315,0,202852301,24998084,14968515,16050249,200421131
118,76413,66011,10383,0,204134231,25157407,15063910,16153109,201645264
119,76989,66499,10463,0,205643523,25345959,15176805,16275768,203151752
120,77426,66927,10506,0,206765852,25485910,15260607,16377592,204339626
121,77882,67351,10547,0,207989752,25636225,15350610,16475302,205529064
122,78346,67722,10629,0,209138091,25779979,15436675,16570031,206722108
123,78780,68104,10685,0,210237216,25914896,15517454,16659539,207821575
124,79161,68437,10743,0,211261224,26042336,15593762,16742491,208864192
125,79638,68865,10784,0,212516152,26198040,15686992,16844006,210112178
126,80080,69253,10831,0,213658383,26340145,15772083,16936612,211221909
127,80665,69730,10926,0,215175308,26528439,15884831,17059258,212691552
128,81129,70140,11005,0,216396695,26679004,15974986,17161233,213993864
129,81616,70584,11062,0,217630031,26832478,16066876,17265020,215248492
130,82095,70998,11119,0,218848923,26985535,16158529,17364255,216408588
131,82621,71482,11165,0,220169838,27151559,16257933,17479124,217787647
132,83154,71911,11260,0,221468729,27316009,16356384,17588912,219072756
133,83679,72375,11321,0,222793187,27480358,16454789,17698677,220394079
134,84105,72760,11385,0,223835268,27612080,16533656,17793962,221489524
135,84566,73163,11457,0,227165444,27987415,16758667,17921097,227013130
136,84995,73542,11498,0,228229975,28120477,16838331,18010975,228054205
137,85437,73933,11536,0,229312932,28256044,16919494,18100712,229098936
138,85951,74398,11579,0,230591157,28415426,17014925,18207626,230373543
139,86446,74884,11617,0,232038820,28592573,17121008,18321546,231883280
140,86895,75299,11655,0,233182999,28735922,17206825,18417364,233023475
141,87351,75703,11697,0,234308497,28876177,17290796,18510425,234129434
142,87766,76109,11741,0,235367736,29007843,17369642,18606358,235267248
143,88248,76508,11793,0,236548538,29155778,17458225,18701127,236368638
144,88776,76982,11851,0,237876432,29321558,17557483,18814842,237705669
145,89259,77460,11881,0,239080682,29471937,17647516,18922169,238976273
146,89746,77854,11939,0,240335997,29628830,17741447,19020306,240130841
147,90261,78337,11993,0,241621574,29789401,17837588,19134083,241476133
148,90336,78458,12004,0,242011198,29834949,17864882,19165468,242011198
