Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
52,6666,6506,148,0,9541144,1176781,703366,686074,9522739
53,6736,6581,149,0,9640696,1188984,710660,694038,9632563
54,6792,6632,149,0,9720314,1198667,716447,699385,9702028
55,6843,6690,150,0,9792487,1207567,721767,705523,9788197
56,6902,6748,152,0,9885575,1218620,728375,711754,9881884
57,6920,6759,153,0,9915573,1222047,730425,713006,9899556
58,6920,6766,154,0,9915573,1222047,730425,713800,9915573
59,6960,6792,154,0,9974285,1229158,734676,716542,9952961
60,6960,6806,154,0,9974285,1229158,734676,718074,9974285
61,7007,6846,154,0,10039058,1237222,739493,722273,10029759
62,7025,6870,155,0,10064849,1240343,741357,724822,10064849
63,7025,6870,155,0,10064849,1240343,741357,724822,10064849
64,7066,6896,155,0,10126907,1247856,745851,727537,10104357
65,7129,6959,155,0,10217202,1259044,752543,734393,10195283
66,7161,7005,156,0,10263738,1264834,756004,739322,10263738
67,7170,7006,156,0,10277335,1266474,756984,739430,10265001
68,7248,7078,157,0,10387884,1280053,765100,746985,10369841
69,7292,7135,157,0,10453551,1288042,769876,752870,10453551
70,7344,7173,158,0,10536897,1297863,775747,756801,10516089
71,7408,7244,158,0,10625979,1308839,782307,764189,10617738
72,7454,7290,158,0,10693801,1316929,787141,768965,10685726
73,7521,7350,160,0,10791065,1328938,794316,775311,10776647
74,7585,7418,160,0,10884384,1340254,801079,782332,10875298
75,7642,7480,160,0,10964370,1350033,806922,788773,10961091
76,7686,7525,161,0,11028230,1357881,811614,793613,11028230
77,7749,7574,162,0,11117429,1368779,818127,798742,11097271
78,7801,7626,166,0,11195907,1378115,823710,804472,11183868
79,7849,7676,166,0,11263025,1386327,828614,809637,11253379
80,7870,7704,166,0,11291735,1389923,830762,812535,11291735
81,7907,7735,166,0,11342657,1396257,834545,815807,11335029
82,7957,7791,166,0,11418138,1405472,840052,821688,11418138
83,7959,7791,166,0,11421787,1405862,840285,821688,11418138
84,7959,7793,166,0,11421787,1405862,840285,821893,11421787
85,8017,7846,166,0,11503993,1416153,846435,827488,11497466
86,8044,7874,166,0,11543940,1420919,849282,830438,11538267
87,8103,7937,166,0,11628604,1431308,855493,837033,11628604
88,8132,7963,166,0,11673645,1436664,858696,839830,11669428
89,8170,7996,169,0,11731075,1443554,862816,843744,11724275
90,8229,8053,171,0,11816643,1454034,869082,849947,11808348
91,8286,8110,171,0,11899972,1464113,875109,855845,11893282
92,8316,8145,171,0,11944156,1469419,878279,859525,11944156
93,8316,8145,171,0,11944156,1469419,878279,859525,11944156
94,8338,8166,172,0,11975450,1473284,880590,861856,11975450
95,8385,8207,172,0,12042396,1481486,885492,866238,12032873
96,8496,8310,174,0,12196831,1500537,896881,877145,12180514
97,8571,8393,177,0,12310213,1514273,905100,886110,12309002
98,8629,8445,177,0,12390493,1524257,911066,891474,12380977
99,8745,8559,178,0,12552997,1544445,923129,903621,12541867
100,8848,8660,180,0,12702753,1562661,934017,914329,12690870
101,8909,8724,181,0,12788034,1573237,940339,921096,12782446
102,9006,8810,187,0,12928135,1590449,950627,930485,12915791
103,9082,8891,188,0,13037024,1603757,958581,938942,13032514
104,9171,8977,189,0,13164668,1619438,967957,947913,13157011
105,9280,9075,192,0,13325431,1638970,979631,958602,13307843
106,9375,9176,195,0,13469941,1656579,990164,969526,13464675
107,9439,9237,195,0,13565701,1668345,997201,975963,13551076
108,9544,9341,199,0,13714687,1686801,1008235,987485,13709193
109,9637,9431,202,0,13852103,1703549,1018248,997294,13845249
110,9730,9521,205,0,13986463,1720117,1028153,1006967,13980475
111,9793,9581,206,0,14076346,1731111,1034726,1013254,14067995
112,9850,9633,206,0,14158535,1741162,1040731,1018615,14142753
113,9916,9695,208,0,14253843,1752780,1047674,1025330,14234779
114,9954,9736,209,0,14314316,1759997,1051990,1030012,14300736
115,10001,9784,209,0,14384461,1768450,1057038,1034939,14373128
116,10066,9843,209,0,14477639,1779857,1063855,1041056,14457791
117,10120,9894,211,0,14552581,1789088,1069371,1046565,14531997
118,10181,9946,211,0,17054717,2075653,1241284,1052118,14605690
119,10281,10028,212,0,17201284,2093545,1251978,1060993,14728200
120,10380,10129,215,0,17341088,2110767,1262273,1071680,14876718
121,10480,10223,216,0,17483918,2128123,1272645,1081518,15012225
122,10576,10325,217,0,17619069,2144648,1282517,1092176,15158138
123,10643,10404,220,0,17714010,2156252,1289454,1100701,15274464
124,10725,10468,221,0,17838146,2171256,1298421,1107620,15369939
125,10810,10557,224,0,17960935,2186234,1307375,1117145,15506215
126,10901,10642,227,0,18099295,2202745,1317244,1126219,15639490
127,10994,10727,230,0,18233751,2219218,1327089,1135366,15769634
128,11073,10815,230,0,18357794,2234078,1335976,1144545,15898184
129,11143,10882,233,0,18606584,2262182,1352812,1154541,16150024
130,11255,10988,235,0,18768251,2281887,1364587,1166095,16309757
131,11309,11058,236,0,18845548,2291464,1370313,1173521,16410987
132,11424,11142,237,0,19007359,2311422,1382242,1182468,16531165
133,11525,11250,238,0,19153896,2329223,1392883,1193868,16688742
134,11604,11345,240,0,19275800,2343793,1401595,1204082,16829747
135,11650,11396,241,0,19341621,2351873,1406425,1209436,16910216
136,11676,11433,241,0,19380757,2356653,1409284,1213257,16964855
137,11725,11468,242,0,19448549,2365033,1414291,1216925,17015105
138,11751,11506,244,0,19482668,2369310,1416847,1221082,17068335
139,11782,11534,244,0,19528301,2374839,1420151,1223975,17109468
140,11819,11565,244,0,19585350,2381670,1424236,1227328,17155713
141,11858,11597,246,0,19644504,2388744,1428465,1230864,17208560
142,11904,11643,248,0,19710439,2396746,1433246,1235760,17278049
143,11904,11655,248,0,19710439,2396746,1433246,1237044,17296106
144,11942,11681,248,0,19765843,2403453,1437259,1239689,17333027
145,11989,11727,251,0,19837312,2412036,1442390,1244804,17406760
146,12032,11761,253,0,19896870,2419395,1446788,1248544,17458627
147,12085,11812,254,0,19977737,2429087,1452584,1253951,17538710
148,12132,11860,255,0,20046306,2437579,1457663,1259185,17609202
149,12190,11917,256,0,20128999,2447690,1463706,1265235,17692301
150,12238,11967,257,0,20198472,2456068,1468717,1270568,17765613
151,12272,12004,258,0,20263114,2463884,1473394,1274619,17834387
152,12313,12040,258,0,20323135,2471200,1477768,1278388,17888102
153,12360,12086,258,0,20394361,2479770,1482888,1283053,17958236
154,12405,12136,258,0,20458725,2487576,1487553,1288332,18030256
155,12443,12174,258,0,20514073,2494321,1491585,1292272,18085785
156,12484,12209,259,0,20582664,2502687,1496591,1295980,18137208
157,12569,12275,264,0,27506560,3220841,1927450,1303530,18252444
158,12628,12346,269,0,27594274,3231380,1933749,1311452,18362867
159,12720,12419,271,0,27733567,3248237,1943824,1319380,18480766
160,12791,12498,272,0,27835306,3260627,1951229,1327701,18593510
161,12866,12569,275,0,27950936,3274378,1959450,1335374,18705697
162,12957,12657,277,0,28086273,3290824,1969282,1344820,18842219
163,13058,12748,281,0,28231621,3308484,1979841,1354768,18977757
164,13150,12841,282,0,28364423,3324682,1989524,1364659,19114866
165,13250,12933,283,0,28516635,3343007,2000471,1374475,19254765
166,13322,13026,283,0,28621556,3355740,2008088,1384225,19392286
167,13414,13109,285,0,28757736,3372236,2017949,1393207,19517604
168,13492,13182,285,0,28871179,3386034,2026197,1400787,19623568
169,13572,13268,286,0,28984185,3399772,2034406,1409790,19748209
170,13622,13313,287,0,29056055,3408514,2039630,1414567,19814379
171,13694,13393,287,0,29156716,3420882,2047019,1422816,19926940
172,13756,13436,288,0,29246456,3431710,2053487,1427356,19990618
173,13833,13518,288,0,29355289,3445144,2061515,1436026,20104863
174,13922,13608,292,0,29489240,3461373,2071214,1445764,20246026
175,13983,13675,293,0,29576350,3471998,2077566,1452785,20342931
176,14074,13758,294,0,29706354,3487660,2086928,1461637,20465361
177,14148,13826,296,0,29813351,3500776,2094772,1468810,20564662
178,14242,13921,296,0,29945810,3516993,2104465,1478771,20699969
179,14334,14014,298,0,30079411,3533247,2114180,1488789,20836404
180,14405,14092,303,0,30186086,3546167,2121904,1497573,20958569
181,14454,14140,304,0,30257934,3554914,2127132,1502628,21032538
182,14493,14175,304,0,30316780,3562091,2131420,1506408,21085573
183,14539,14223,304,0,30382711,3570076,2136191,1511262,21154037
184,14611,14283,305,0,31349597,3673414,2198167,1517603,21240393
185,14650,14342,305,0,31407549,3680428,2202356,1523669,21328298
186,14650,14342,305,0,31407549,3680428,2202356,1523669,21328298
187,14668,14360,305,0,31436924,3683967,2204473,1525506,21357673
188,14726,14394,306,0,31519004,3694181,2210578,1529220,21407541
189,14817,14484,307,0,31649980,3710186,2220143,1538818,21536818
190,14919,14595,308,0,31795602,3728210,2230916,1550433,21696438
191,15013,14682,308,0,31933773,3745054,2240987,1559567,21824702
192,15097,14768,308,0,32056493,3760171,2250026,1568698,21952844
193,15162,14832,309,0,32151727,3771804,2256980,1575442,22045303
194,15243,14919,312,0,32272259,3786206,2265593,1584933,22180709
195,15343,15008,312,0,32424980,3804510,2276531,1594258,22307286
196,15431,15098,315,0,32550557,3819795,2285666,1603981,22449696
197,15520,15185,316,0,32676319,3835255,2294906,1613105,22574778
198,15625,15279,319,0,32827973,3853785,2305981,1623204,22713532
199,15714,15378,322,0,32957684,3869456,2315346,1633780,22863630
200,15794,15459,324,0,33074838,3883604,2323803,1642396,22983781
201,15846,15512,324,0,33149314,3892776,2329284,1647914,23060087
202,15874,15542,325,0,33834849,3980195,2381725,1651115,23103124
203,15945,15595,325,0,33939630,3992865,2389301,1656623,23181693
204,16013,15674,326,0,34033708,4004553,2396284,1665018,23293587
205,16092,15743,328,0,34147214,4018664,2404721,1672537,23394787
206,16180,15825,333,0,34272518,4034214,2414011,1681693,23518414
207,16272,15920,333,0,34404913,4050301,2423627,1691630,23655598
208,16359,16005,334,0,34564703,4068901,2434752,1700669,23814466
209,16432,16081,335,0,34669988,4082014,2442592,1708882,23925437
210,16521,16165,339,0,34797672,4097774,2452012,1718323,24052671
211,16617,16256,342,0,34934348,4114460,2461986,1728205,24186378
212,16695,16330,344,0,35049473,4128524,2470392,1736153,24292950
213,16764,16409,345,0,35149595,4140768,2477708,1744557,24413687
214,16841,16476,346,0,35262768,4154508,2485924,1751618,24513741
215,16926,16557,349,0,35390138,4170005,2495186,1760644,24639423
216,16981,16620,353,0,35478374,4180244,2501308,1767393,24744472
217,17040,16667,354,0,35562610,4190592,2507494,1772375,24814916
218,17102,16739,357,0,35651811,4201473,2513998,1780179,24921418
219,17122,16756,357,0,35680795,4204971,2516088,1781962,24946397
220,17152,16784,358,0,35726233,4210427,2519351,1784904,24989566
221,17211,16837,359,0,35810262,4220774,2525532,1790572,25066869
222,17301,16918,360,0,35944916,4237162,2535331,1799218,25189053
223,17350,16979,360,0,36019133,4246012,2540620,1805761,25281298
224,17406,17034,361,0,36102527,4256161,2546686,1811693,25364137
225,17453,17077,364,0,36168271,4264322,2551564,1816386,25429516
226,17510,17133,365,0,36259921,4275233,2558086,1822189,25521458
227,17598,17211,365,0,36386667,4290649,2567301,1830373,25634700
228,17685,17309,365,0,36511069,4305776,2576340,1840540,25774760
229,17778,17392,368,0,36647335,4322224,2586170,1849567,25897157
230,17859,17481,371,0,36769216,4337016,2595010,1859148,26037414
231,17949,17563,371,0,36899728,4352817,2604456,1867656,26157736
232,18053,17666,373,0,37048979,4370987,2615317,1878643,26306905
233,18128,17742,373,0,37158551,4384229,2623231,1886481,26417732
234,18229,17843,373,0,37301466,4401649,2633642,1897084,26561827
235,18324,17936,376,0,37435670,4418189,2643527,1907126,26697472
236,18396,18004,379,0,37541666,4431088,2651235,1914519,26801455
237,18472,18078,382,0,37656633,4445001,2659551,1922713,26916503
238,18563,18164,387,0,37803325,4462260,2669869,1932128,27063841
239,18658,18260,391,0,37939604,4478880,2679800,1942498,27207974
240,18746,18345,392,0,38063053,4494065,2688876,1951404,27327805
241,18793,18394,392,0,38130062,4502165,2693718,1956534,27398522
242,18854,18451,394,0,38220210,4512908,2700133,1962620,27485393
243,18940,18535,396,0,38344542,4528047,2709179,1971644,27609174
244,19010,18604,398,0,38445963,4540394,2716560,1979081,27712172
245,19063,18656,400,0,38520741,4549631,2722079,1984687,27788596
246,19114,18706,400,0,38593061,4558575,2727428,1989898,27860220
247,19189,18776,401,0,38704213,4571939,2735414,1997274,27966268
248,19292,18881,402,0,38854163,4590147,2746296,2008372,28119641
249,19369,18952,403,0,38964981,4603755,2754431,2015925,28222972
250,19460,19047,406,0,39107897,4620851,2764651,2026079,28376380
251,19504,19088,406,0,39172651,4628767,2769383,2030286,28436705
252,19545,19131,408,0,39238209,4636572,2774048,2034797,28507929
253,19639,19216,410,0,39373012,4653088,2783923,2044022,28632577
254,19726,19306,412,0,39499197,4668327,2793032,2053700,28765452
255,19799,19379,413,0,39605718,4681351,2800818,2061649,28874546
256,19860,19432,414,0,39693498,4691988,2807176,2067259,28950374
257,19943,19522,415,0,39815635,4706677,2815959,2076654,29085388
258,20033,19608,415,0,39944714,4722401,2825355,2085600,29208867
259,20142,19715,419,0,40104708,4741778,2836937,2097136,29371368
260,20233,19805,421,0,40238053,4757992,2846633,2106769,29506783
261,20319,19878,421,0,40361785,4773008,2855610,2114293,29611396
262,20409,19966,423,0,40491086,4788727,2865006,2123852,29740763
263,20520,20071,426,0,40648583,4808033,2876543,2134967,29894120
264,20622,20153,430,0,40797297,4826220,2887409,2143909,30016780
265,20698,20255,432,0,40913560,4840152,2895734,2154816,30176003
266,20739,20297,433,0,40974779,4847743,2900273,2159474,30239915
267,20830,20370,435,0,41104742,4863418,2909637,2167331,30347597
268,20902,20439,436,0,41208072,4876050,2917187,2174664,30448103
269,21001,20542,437,0,41351618,4893605,2927679,2185480,30598773
270,21089,20620,437,0,41477969,4908966,2936860,2193677,30709937
271,21177,20725,437,0,41603525,4924299,2946025,2204687,30861440
272,21258,20805,440,0,41719526,4938439,2954473,2213191,30978449
273,21315,20864,440,0,41803322,4948571,2960530,2219276,31066212
274,21383,20916,441,0,41902974,4960812,2967849,2224766,31142733
275,21466,21006,442,0,42022953,4975400,2976565,2234179,31274526
276,21539,21078,444,0,42130137,4988249,2984243,2241907,31383925
277,21614,21153,446,0,42247592,5002226,2992604,2249860,31505019
278,21651,21200,447,0,42302237,5008815,2996541,2254805,31574804
279,21651,21200,447,0,42302237,5008815,2996541,2254805,31574804
280,21670,21217,449,0,42329932,5012214,2998571,2256754,31602499
281,21716,21238,449,0,42400417,5020750,3003672,2258942,31633204
282,21801,21315,451,0,42518818,5035447,3012455,2267310,31748953
283,21904,21412,452,0,42666128,5053653,3023337,2277511,31888490
284,22009,21518,456,0,42817856,5072263,3034464,2289098,32043579
285,22081,21590,456,0,42920369,5084994,3042070,2296580,32149649
286,22179,21682,457,0,43063296,5102509,3052539,2306556,32281581
287,22233,21760,460,0,43140917,5112118,3058286,2314885,32401602
288,22295,21804,460,0,43224867,5122685,3064603,2319462,32460364
289,22355,21869,461,0,43307678,5133058,3070805,2326311,32551323
290,22418,21918,461,0,43397308,5144172,3077450,2331474,32619826
291,22487,21997,463,0,43494796,5156186,3084632,2339856,32731908
292,22514,22045,465,0,43532496,5160879,3087436,2345107,32805063
293,22565,22072,465,0,43607803,5170007,3092891,2347971,32843242
294,22628,22144,466,0,43709313,5182119,3100133,2355478,32962000
295,22705,22202,467,0,43821105,5195789,3108300,2361652,33047701
296,22788,22298,468,0,43943508,5210782,3117263,2372058,33189214
297,22841,22337,468,0,44021343,5220353,3122983,2376136,33249765
298,22885,22398,468,0,44083767,5227984,3127543,2382499,33334698
299,22990,22479,469,0,44228029,5245986,3138304,2391060,33449709
300,23081,22576,470,0,44369186,5263035,3148493,2401237,33593986
301,23159,22665,471,0,44483048,5276994,3156838,2410851,33726413
302,23242,22745,471,0,44602270,5291665,3165601,2419335,33843544
303,23287,22794,472,0,44668059,5299624,3170353,2424503,33916896
304,23374,22870,472,0,44795197,5315146,3179629,2432375,34028011
305,23441,22956,474,0,44891908,5327079,3186759,2441767,34154568
306,23482,22977,475,0,44949985,5334183,3191008,2444101,34186014
307,23569,23053,475,0,45072634,5349357,3200077,2452094,34295339
308,23645,23142,476,0,45180087,5362600,3207987,2461513,34420184
309,23710,23212,478,0,45270149,5373716,3214628,2468913,34521228
310,23770,23267,480,0,45353712,5384048,3220801,2474858,34600002
311,23854,23343,480,0,45474729,5398805,3229623,2482816,34709779
312,23884,23400,480,0,45515351,5403828,3232626,2488790,34787918
313,23963,23450,481,0,45631970,5417953,3241067,2494111,34861524
314,24021,23525,482,0,45714487,5428224,3247209,2502107,34973238
315,24084,23582,482,0,45805208,5439242,3253793,2508166,35054301
316,24153,23634,483,0,45901824,5451253,3260975,2513790,35130766
317,24244,23718,484,0,46036480,5467597,3270746,2522668,35248432
318,24324,23814,488,0,46149629,5481479,3279045,2533032,35396302
319,24412,23895,490,0,46277445,5497164,3288417,2541745,35518252
320,24482,23973,492,0,46387136,5510325,3296286,2550255,35641106
321,24563,24041,494,0,46504406,5524701,3304875,2557538,35740991
322,24653,24122,495,0,46632874,5540373,3314242,2566163,35857475
323,24705,24187,496,0,46706538,5549385,3319632,2573114,35952888
324,24770,24244,496,0,46795701,5560532,3326294,2579164,36034092
325,24835,24317,496,0,46886410,5571703,3332971,2586708,36135027
326,24913,24386,500,0,47001586,5585841,3341419,2594393,36238044
327,25004,24474,502,0,47127973,5601503,3350780,2603782,36366699
328,25083,24561,502,0,47240328,5615322,3359040,2612946,36489286
329,25116,24598,502,0,47289409,5621243,3362580,2616736,36542770
330,25164,24649,503,0,47357464,5629724,3367650,2622128,36617657
331,25205,24689,503,0,47422880,5637361,3372214,2626284,36678135
332,25250,24727,503,0,48636128,5765901,3449321,2630247,36734532
333,25311,24780,503,0,48725664,5776915,3455902,2635838,36814003
334,25408,24880,505,0,48870884,5794599,3466473,2646512,36958541
335,25469,24947,506,0,48959163,5805396,3472926,2653676,37062321
336,25535,25005,507,0,49055658,5817230,3480000,2659988,37149455
337,25589,25061,509,0,49132564,5826672,3485645,2666032,37230146
338,25682,25146,509,0,49263544,5842792,3495278,2674965,37351798
339,25755,25221,512,0,49377187,5856204,3503297,2682907,37468447
340,25837,25304,515,0,49496434,5870852,3512051,2692043,37597970
341,25916,25375,516,0,49621466,5885621,3520880,2699584,37713247
342,25990,25453,516,0,49724349,5898390,3528517,2707775,37822711
343,26056,25516,520,0,49820208,5910121,3535528,2714681,37919122
344,26116,25575,521,0,49907122,5920720,3541863,2720909,38005494
345,26178,25632,522,0,50001676,5932166,3548707,2727137,38088826
346,26251,25704,524,0,50113283,5945661,3556777,2734890,38205601
347,26325,25773,524,0,50219595,5958619,3564522,2742038,38306304
348,26399,25858,524,0,50326709,5971739,3572364,2750977,38429834
349,26483,25936,524,0,50447578,5986486,3581177,2759085,38541551
350,26544,26007,527,0,50540490,5997758,3587917,2766882,38650075
351,26596,26042,530,0,50624553,6007931,3594000,2771181,38712478
352,26676,26120,530,0,50738250,6021895,3602350,2779384,38827103
353,26745,26197,531,0,50840481,6034349,3609799,2787685,38943768
354,26831,26271,533,0,50974833,6050320,3619346,2795626,39056224
355,26897,26342,536,0,51085796,6063276,3627095,2803313,39185157
356,26975,26416,538,0,51200603,6077239,3635447,2811355,39296069
357,27050,26486,542,0,51329666,6092400,3644512,2819074,39420337
358,27122,26566,542,0,51436741,6105358,3652258,2827388,39542143
359,27198,26631,543,0,51544419,6118584,3660163,2834274,39636011
360,27267,26707,546,0,51646164,6130902,3667524,2842431,39753018
361,27319,26743,547,0,51723782,6140305,3673146,2846295,39807293
362,27385,26815,550,0,51818372,6151980,3680124,2854078,39914964
363,27460,26894,551,0,51929586,6165656,3688300,2862415,40029906
364,27512,26940,554,0,52030244,6177521,3695396,2867641,40120782
365,27584,27014,556,0,52139560,6190615,3703225,2875698,40246638
366,27628,27049,558,0,52203214,6198380,3707865,2879554,40299076
367,27708,27132,560,0,52316008,6212213,3716135,2888369,40420800
368,27770,27196,563,0,52411156,6223511,3722887,2895354,40521930
369,27812,27237,563,0,52471851,6230877,3727292,2899644,40580015
370,27853,27270,564,0,52529476,6237925,3731506,2903157,40630140
371,27867,27299,564,0,52550281,6240453,3733017,2906168,40671182
372,27867,27299,564,0,52550281,6240453,3733017,2906168,40671182
373,27903,27335,564,0,52604043,6246979,3736921,2909982,40724944
374,27948,27368,564,0,52667320,6254702,3741541,2913380,40770982
375,28022,27440,567,0,52777763,6268100,3749549,2921355,40882072
376,28067,27493,568,0,53034514,6295924,3766224,2928988,41152370
377,28136,27556,570,0,53132235,6308178,3773548,2935933,41244716
378,28181,27598,572,0,53198099,6316324,3778419,2940478,41309808
379,28279,27689,572,0,53334023,6333537,3788710,2950081,41433721
380,28317,27731,573,0,53387529,6340073,3792618,2954463,41495113
381,28353,27763,573,0,54580262,6465859,3868078,2957790,41543733
382,28411,27818,575,0,54660738,6475813,3874030,2963676,41623615
383,28488,27888,579,0,54772495,6489556,3882251,2971465,41728796
384,28555,27959,579,0,54870441,6501315,3889283,2978833,41833872
385,28616,28018,581,0,54958104,6512163,3895767,2985230,41920255
386,28680,28080,583,0,55048562,6523114,3902313,2992109,42011790
387,28730,28136,585,0,55121528,6531963,3907602,2998111,42096242
388,28796,28199,587,0,55216874,6543630,3914575,3004904,42190167
389,28847,28251,588,0,55292344,6552726,3920011,3010413,42268580
390,28902,28293,590,0,58546975,6901766,4129413,3015028,42332028
391,28971,28363,591,0,58646659,6913910,4136674,3022512,42433817
392,29061,28453,591,0,58775413,6929855,4146205,3032005,42563602
393,29119,28507,592,0,58859058,6940147,4152355,3037631,42641201
394,29205,28590,594,0,58983080,6955496,4161532,3046490,42766098
395,29248,28640,594,0,59046441,6963070,4166059,3051674,42837346
396,29298,28688,596,0,59117921,6971905,4171345,3056920,42909199
397,29338,28725,597,0,59174162,6978929,4175539,3060923,42961566
398,29416,28799,598,0,59484864,7015017,4197159,3075098,43270220
399,29482,28873,599,0,59577685,7026671,4204122,3082862,43374727
400,29525,28914,601,0,59639920,7034384,4208731,3087367,43437546
401,29582,28963,602,0,59726664,7045098,4215133,3092578,43514843
402,29636,29021,602,0,59804291,7054821,4220944,3098708,43596688
403,29702,29084,603,0,59898699,7066448,4227895,3105418,43690027
404,29754,29141,603,0,59974348,7075916,4233556,3111352,43768577
405,29773,29161,605,0,60218134,7103626,4250174,3113983,44019837
406,29810,29192,605,0,60273889,7110307,4254169,3117265,44065245
407,29834,29223,605,0,60307927,7114454,4256648,3120549,44110978
408,29886,29263,605,0,61116876,7205696,4311370,3124727,44165873
409,29937,29316,607,0,61190867,7214652,4316720,3130493,44244720
410,29983,29361,608,0,61255521,7222588,4321459,3135237,44311368
411,30020,29399,609,0,61310203,7229184,4325401,3139385,44367773
412,30059,29434,609,0,61367387,7236125,4329552,3143022,44419040
413,30098,29476,610,0,61421706,7242819,4333551,3147549,44479165
414,30140,29519,612,0,61481646,7250174,4337949,3152243,44543285
415,30157,29538,612,0,61506380,7253190,4339754,3154192,44571033
416,30184,29562,612,0,61547646,7258188,4342742,3156692,44606202
417,30236,29604,613,0,63949591,7520030,4499827,3161335,44668369
418,30285,29661,614,0,64019402,7528734,4505033,3167333,44750548
419,30336,29704,617,0,64093639,7537849,4510484,3172183,44817168
420,30388,29757,617,0,64170245,7547190,4516070,3177715,44893126
421,30442,29812,617,0,64249918,7557114,4522000,3183584,44975288
422,30511,29877,618,0,64346760,7569305,4529288,3190585,45069551
423,30588,29951,620,0,64459092,7583099,4537541,3198429,45180025
424,30649,30017,621,0,64543334,7593599,4543816,3205407,45272825
425,30705,30071,621,0,64623435,7603722,4549872,3210993,45349401
426,30744,30111,622,0,64679558,7610632,4554003,3215316,45408965
427,30799,30164,624,0,64756812,7620326,4559797,3221098,45486748
428,30855,30216,626,0,64835928,7630257,4565734,3226803,45563108
429,30916,30278,627,0,64932358,7641838,4572658,3233626,45662079
430,30954,30313,628,0,64989404,7648677,4576748,3237353,45715519
431,31006,30368,629,0,65064918,7658036,4582341,3243168,45797318
432,31065,30422,630,0,65150288,7668701,4588716,3249151,45876182
433,31133,30490,630,0,65249307,7680980,4596055,3256557,45975581
434,31197,30553,631,0,65340504,7692234,4602779,3263296,46067626
435,31265,30616,633,0,65437050,7704179,4609920,3270238,46160593
436,31310,30665,634,0,65502303,7712081,4614643,3275470,46231695
437,31372,30718,636,0,65589352,7722923,4621122,3281277,46310162
438,31438,30790,638,0,65682354,7734422,4627994,3288957,46413619
439,31480,30834,638,0,65744588,7742133,4632604,3293583,46478394
