channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
17,1,0,0.32,0.002,False,0,re,ATQ416,-1.02,0.485,10,0,0,-1.104,0.491,-1.001,-0.998,-0.963,-10,-20,-30,-440.299,-1.097,0.493,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55262
18,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
19,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
20,1,1688,5.19,0.737,True,20,re,ATQ416,0.378,1.433,10,1,1,6.982,1.554,14.238,21.346,28.973,-10,-20,-30,9.196,3.645,1.431,0,single_pore,0,13274,61,209.97,1.67,0,1,5,-190,3,12767,0,101.2,60.4,27749,0.0,0,14671,0,0,12186,253
21,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
22,1,0,8.57,1.513,False,0,re,ATQ416,1.672,1.473,10,0,0,15.346,1.54,29.419,44.118,59.674,-10,-20,-30,9.345,8.513,1.511,31042,multiple,0,63,11266,244.77,3.54,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,12423,0
23,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
24,1,0,-4.99,0.558,True,0,re,ATQ416,0.256,1.504,10,1,1,5.006,1.589,12.077,17.903,23.23,-10,-20,-30,11.785,2.838,1.536,0,single_pore,0,0,16,,,0,1,5,-190,3,15055,10012,83.73,42.9,15055,0.0,0,30035,0,0,0,0
25,1,0,0.26,0.007,False,0,re,ATQ416,-0.982,1.229,10,0,0,-1.082,1.227,-1.124,-1.21,-1.27,-10,-20,-30,142.845,-1.029,1.231,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55273
26,1,0,-0.27,0.0,False,0,re,ATQ416,-0.9,0.573,10,0,0,-0.865,0.573,-0.878,-0.867,-0.883,-10,-20,-30,306.866,-0.901,0.574,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55126
27,1,0,-14.64,1.014,False,233,re,ATQ416,-0.862,1.564,10,0,0,9.914,1.831,21.768,32.641,42.05,-10,-20,-30,11.651,4.024,1.725,8309,multiple,0,194,40216,191.84,1.87,0,1,5,-190,3,0,0,,,0,0.0,0,5627,0,0,2040,0
28,1,0,5.11,0.759,True,181,re,ATQ416,0.274,1.433,10,1,1,7.19,1.511,14.348,21.68,29.523,-10,-20,-30,8.787,3.647,1.461,0,single_pore,0,19305,33294,215.16,1.66,0,1,5,-190,3,0,0,,,19486,0.0,0,0,0,0,2817,0
29,1,0,0.07,0.008,False,0,re,ATQ416,-1.128,1.081,10,0,0,-1.343,1.075,-1.374,-1.455,-1.529,-10,-20,-30,167.314,-1.238,1.075,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,50177
30,1,0,4.31,0.674,True,0,re,ATQ416,-0.512,1.465,10,0,0,5.066,1.59,11.29,17.81,24.761,-10,-20,-30,6.646,2.466,1.48,0,unavailable,0,0,96,,,0,1,5,-190,3,0,0,,,0,0.0,0,46304,0,0,9201,97
31,1,11912,1.37,0.729,True,59,re,ATQ416,-0.615,1.393,10,1,1,5.98,1.44,12.793,20.018,27.38,-10,-20,-30,7.508,2.656,1.39,0,single_pore,0,23427,4714,208.29,1.65,0,1,5,-190,3,10719,0,106.48,59.1,46117,0.0,0,5016,0,0,1097,0
32,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
33,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
34,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
35,1,15115,2.36,0.748,True,159,re,ATQ416,0.051,1.424,10,1,1,6.759,1.501,13.863,21.224,28.821,-10,-20,-30,8.481,3.356,1.445,0,single_pore,0,19178,4395,214.89,1.75,0,1,5,-190,3,11535,0,104.92,60.0,45987,0.0,0,0,0,0,2464,2958
36,1,0,3.72,0.643,True,70,re,ATQ416,-0.069,1.429,10,1,1,5.588,1.498,11.591,17.835,24.451,-10,-20,-30,7.922,2.717,1.466,0,single_pore,0,0,30452,,,0,1,5,-190,3,22537,0,126.3,38.4,22607,0.0,0,0,0,0,4648,0
37,1,0,-0.1,0.015,False,0,re,ATQ416,-1.197,1.405,10,0,0,-1.273,1.407,-1.346,-1.49,-1.644,-10,-20,-30,80.186,-1.275,1.38,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,23,55186
38,1,10506,3.79,0.785,True,104,re,ATQ416,-0.245,1.56,10,1,1,6.759,1.589,14.146,21.804,29.841,-10,-20,-30,7.94,3.171,1.585,0,single_pore,0,30595,2244,223.36,1.82,0,1,5,-190,3,9691,0,113.27,63.7,50896,0.0,0,0,0,0,3561,121
39,1,0,-0.14,0.0,False,0,re,ATQ416,-0.787,0.65,10,0,0,-0.762,0.658,-0.78,-0.769,-0.772,-10,-20,-30,-977.113,-0.799,0.641,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55377
40,1,0,0.37,0.007,False,0,re,ATQ416,-0.907,1.069,10,0,0,-1.049,1.053,-1.058,-1.144,-1.193,-10,-20,-30,143.559,-1.017,1.078,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55270
41,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
42,1,0,0.08,0.008,False,0,re,ATQ416,-1.086,0.99,10,0,0,-1.322,0.983,-1.315,-1.402,-1.481,-10,-20,-30,148.464,-1.217,0.958,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55099
43,1,15480,3.47,0.762,True,65,re,ATQ416,-0.199,1.457,10,1,1,6.455,1.533,13.64,21.082,28.871,-10,-20,-30,7.83,3.009,1.561,0,single_pore,0,16278,1358,214.35,1.7,0,1,5,-190,3,20982,0,106.17,60.1,52805,0.0,0,0,0,0,2174,48
44,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
45,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
46,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
47,1,7083,3.27,0.749,True,353,re,ATQ416,0.065,1.458,10,1,1,6.794,1.516,13.862,21.188,28.841,-10,-20,-30,8.431,3.371,1.438,0,single_pore,0,15655,1376,212.57,1.74,0,1,5,-190,3,17196,0,108.41,60.7,40287,0.0,0,11096,0,0,2054,34
48,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
49,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
50,1,0,2.27,0.446,True,0,re,ATQ416,-0.127,1.43,10,0,0,4.823,1.541,8.758,13.109,17.687,-10,-20,-30,9.526,2.092,1.532,0,unavailable,0,0,15081,,,0,1,5,-190,3,5657,5003,125.66,65.7,5657,0.0,0,27615,0,0,1015,0
51,1,0,-0.15,0.007,False,0,re,ATQ416,-1.087,1.21,10,0,0,-1.198,1.214,-1.26,-1.32,-1.395,-10,-20,-30,175.492,-1.167,1.218,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55187
52,1,0,-0.5,0.006,False,0,re,ATQ416,-0.613,1.214,10,0,0,-0.935,1.219,-0.87,-0.906,-0.992,-10,-20,-30,123.237,-0.774,1.19,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55153
53,1,0,-0.3,0.009,False,0,re,ATQ416,-1.134,1.045,10,0,0,-1.397,1.032,-1.329,-1.401,-1.503,-10,-20,-30,140.593,-1.282,1.041,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55203
54,1,0,1.28,0.359,False,0,re,ATQ416,-0.103,1.451,10,0,0,3.289,1.564,6.668,10.196,13.852,-10,-20,-30,8.501,1.574,1.43,0,unavailable,0,0,9,,,0,1,5,-190,3,0,344,,,0,0.0,0,41185,0,0,18,0
55,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
56,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
57,1,0,-9.97,0.406,True,0,re,ATQ416,-0.484,1.485,10,0,0,3.904,1.515,8.005,12.561,16.12,-10,-20,-30,9.988,1.624,1.475,0,zero,0,0,3,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,20,55096
58,1,11709,4.15,0.773,True,101,re,ATQ416,0.212,1.402,10,1,1,7.076,1.472,14.334,21.854,29.789,-10,-20,-30,8.453,3.646,1.411,0,single_pore,0,23002,3060,218.71,1.69,0,1,5,-190,3,5313,0,116.7,65.5,40125,0.0,0,10067,0,0,2128,259
59,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
60,1,961,12.46,0.664,True,82,re,ATQ416,0.031,1.402,10,0,0,6.035,1.431,12.216,18.23,25.49,-10,-20,-30,8.011,2.961,1.41,0,other,0,1280,49183,182.51,2.29,0,1,5,-190,3,0,0,,,2323,0.0,0,0,0,0,3132,0
61,1,0,-44.69,0.444,True,0,re,ATQ416,-0.003,1.414,10,0,0,4.518,1.477,7.523,14.202,16.412,-10,-20,-30,6.38,1.962,1.422,0,unavailable,0,0,23,,,0,1,5,-190,3,0,16137,,,0,0.0,0,24416,0,0,5014,0
62,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
63,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
64,1,6707,2.85,0.76,True,88,re,ATQ416,0.292,1.561,10,1,1,7.18,1.587,14.374,21.835,29.581,-10,-20,-30,8.839,3.641,1.548,0,single_pore,0,28681,1038,216.53,1.65,0,1,5,-190,3,17430,0,107.71,59.0,52906,0.0,0,0,0,0,1409,0
65,1,0,-0.33,0.01,False,0,re,ATQ416,-0.945,1.14,10,0,0,-1.253,1.158,-1.123,-1.204,-1.318,-10,-20,-30,103.437,-1.075,1.14,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55281
66,1,0,-0.37,0.007,False,0,re,ATQ416,-1.25,0.996,10,0,0,-1.504,0.996,-1.417,-1.465,-1.55,-10,-20,-30,196.568,-1.369,1.003,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55168
67,1,0,-0.12,0.007,False,0,re,ATQ416,-1.197,1.058,10,0,0,-1.423,1.067,-1.355,-1.421,-1.499,-10,-20,-30,177.46,-1.314,1.059,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55223
68,1,0,0.55,0.006,False,0,re,ATQ416,-1.072,0.985,10,0,0,-1.323,1.003,-1.248,-1.339,-1.375,-10,-20,-30,175.742,-1.199,0.986,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,50252
69,1,11928,5.54,0.765,True,208,re,ATQ416,0.104,1.474,10,1,1,6.936,1.554,14.085,21.462,29.393,-10,-20,-30,8.269,3.56,1.478,0,single_pore,0,21821,1288,220.31,1.86,0,1,5,-190,3,12134,0,111.01,57.0,46091,0.0,0,0,0,0,7375,94
70,1,0,-0.29,0.007,False,0,re,ATQ416,-0.995,0.943,10,0,0,-1.202,0.938,-1.166,-1.22,-1.303,-10,-20,-30,156.872,-1.122,0.936,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55185
71,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
72,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
73,1,2808,3.74,0.735,True,115,re,ATQ416,0.31,1.443,10,1,1,6.651,1.507,13.489,20.649,28.183,-10,-20,-30,8.269,3.398,1.463,0,single_pore,0,33335,14097,210.36,1.76,0,1,5,-190,3,2875,0,115.5,34.2,39133,0.0,0,0,0,0,2032,26
74,1,1993,1.96,0.755,True,37,re,ATQ416,0.19,1.356,10,1,1,7.015,1.402,14.049,21.505,29.157,-10,-20,-30,8.553,3.481,1.368,0,single_pore,0,26298,12334,214.74,1.49,0,1,5,-190,3,8315,0,108.32,56.3,36643,0.0,0,5502,0,0,36,0
75,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
76,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
77,1,0,0.21,0.009,False,0,re,ATQ416,-1.163,1.223,10,0,0,-1.285,1.219,-1.312,-1.412,-1.491,-10,-20,-30,136.266,-1.247,1.236,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,50212
78,1,3253,1.98,0.777,True,88,re,ATQ416,0.135,1.612,10,1,1,7.132,1.657,14.35,22.025,29.898,-10,-20,-30,8.415,3.614,1.586,0,single_pore,0,9465,3359,223.27,1.96,0,1,5,-190,3,8465,0,112.88,62.8,21271,0.0,0,29259,0,0,1943,0
79,1,0,0.55,0.01,False,0,re,ATQ416,-1.413,1.046,10,0,0,-1.769,1.036,-1.62,-1.743,-1.811,-10,-20,-30,155.736,-1.622,1.056,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55197
80,1,6457,3.94,0.768,True,35,re,ATQ416,0.193,1.425,10,1,1,7.043,1.48,14.293,21.778,29.657,-10,-20,-30,8.514,3.509,1.454,0,single_pore,0,13296,770,220.02,1.55,0,1,5,-190,3,12436,0,109.18,66.0,32224,0.0,0,19379,0,0,2110,107
81,1,0,0.5,0.008,False,0,re,ATQ416,-1.038,1.042,10,0,0,-1.323,1.009,-1.205,-1.309,-1.363,-10,-20,-30,138.302,-1.154,1.017,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55167
82,1,0,0.46,0.008,False,0,re,ATQ416,-1.199,0.987,10,0,0,-1.533,0.98,-1.373,-1.473,-1.527,-10,-20,-30,163.84,-1.373,0.982,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55190
83,1,9498,3.95,0.749,True,175,re,ATQ416,-0.984,1.422,10,1,1,5.782,1.512,12.861,20.154,27.842,-10,-20,-30,7.076,2.367,1.412,0,single_pore,0,14656,1650,216.03,1.66,0,1,5,-190,3,12982,0,102.49,61.4,37311,0.0,0,13545,0,0,1555,1073
84,1,0,-0.29,0.009,False,0,re,ATQ416,-0.944,0.954,10,0,0,-1.195,0.964,-1.138,-1.211,-1.313,-10,-20,-30,118.239,-1.072,0.953,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55132
85,1,0,-0.06,0.007,False,0,re,ATQ416,-0.834,1.097,10,0,0,-1.114,1.079,-1.043,-1.112,-1.187,-10,-20,-30,134.633,-0.993,1.08,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55182
86,1,0,0.6,0.007,False,0,re,ATQ416,-0.899,0.992,10,0,0,-1.057,0.992,-1.03,-1.127,-1.164,-10,-20,-30,134.874,-1.003,0.993,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55119
87,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
88,1,7487,3.53,0.751,True,122,re,ATQ416,0.128,1.41,10,1,1,6.879,1.41,13.848,21.182,28.869,-10,-20,-30,8.355,3.374,1.423,0,single_pore,0,11905,1478,212.41,1.76,0,1,5,-190,3,16622,0,106.87,59.8,36136,0.0,0,17981,0,0,703,112
89,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
90,1,3335,4.54,0.763,True,251,re,ATQ416,-0.552,1.566,10,1,1,6.367,1.643,13.555,20.96,28.819,-10,-20,-30,7.653,2.836,1.607,0,single_pore,0,9693,18898,218.2,1.94,0,1,5,-190,3,0,0,,,13279,0.0,0,13228,0,0,8584,38
91,1,3620,3.54,0.765,True,114,re,ATQ416,0.243,1.561,10,1,1,7.172,1.576,14.45,21.926,29.756,-10,-20,-30,8.799,3.646,1.548,0,single_pore,0,20994,19157,222.1,1.81,0,1,5,-190,3,0,0,,,24728,0.0,0,12567,0,0,256,0
92,1,0,-0.03,0.008,False,0,re,ATQ416,-1.271,1.0,10,0,0,-1.617,1.021,-1.46,-1.538,-1.619,-10,-20,-30,173.562,-1.45,1.002,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55162
93,1,8142,2.22,0.783,True,39,re,ATQ416,-0.026,1.451,10,1,1,6.719,1.476,13.786,21.501,29.438,-10,-20,-30,7.567,3.105,1.453,0,single_pore,0,15691,1842,221.21,1.83,0,1,5,-190,3,18057,0,109.26,63.0,41929,0.0,0,7450,0,0,3384,92
94,1,0,0.09,0.007,False,0,re,ATQ416,-1.047,0.967,10,0,0,-1.427,0.95,-1.257,-1.333,-1.4,-10,-20,-30,165.769,-1.22,0.95,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55248
95,1,2304,3.9,0.753,True,106,re,ATQ416,0.008,1.49,10,1,1,6.627,1.453,13.704,21.043,28.772,-10,-20,-30,8.097,3.155,1.454,0,single_pore,0,17951,3575,209.67,1.75,0,1,5,-190,3,14670,0,105.91,64.2,35031,0.0,0,13103,0,0,3069,0
96,1,3145,4.92,0.76,True,34,re,ATQ416,0.472,1.39,10,1,1,7.197,1.393,14.382,21.737,29.584,-10,-20,-30,8.803,3.73,1.354,0,single_pore,0,26448,10321,214.82,1.48,0,1,5,-190,3,0,0,,,29627,0.0,0,14045,0,0,1161,867
97,1,6589,0.08,0.689,True,204,re,ATQ416,0.612,1.393,10,1,1,6.82,1.416,13.578,20.466,27.362,-10,-20,-30,9.699,3.672,1.409,0,single_pore,0,27677,942,216.51,1.55,0,1,5,-190,3,6559,0,111.15,60.9,41029,0.0,0,9951,0,0,2049,0
98,1,13057,3.79,0.737,True,30,re,ATQ416,-0.554,1.34,10,1,1,6.196,1.372,13.045,20.225,27.784,-10,-20,-30,7.61,2.793,1.346,0,single_pore,0,20625,1155,215.2,1.7,0,1,5,-190,3,14933,0,104.48,59.5,48645,0.0,0,0,0,0,4837,133
99,1,0,2.76,0.593,True,0,re,ATQ416,-0.047,1.415,10,0,0,5.484,1.453,11.312,17.103,23.17,-10,-20,-30,8.996,2.64,1.426,0,other,0,0,55046,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,18,0
100,1,1740,1.37,0.7,True,7,re,ATQ416,0.108,1.394,10,0,0,6.622,1.445,13.194,20.128,27.199,-10,-20,-30,8.808,3.202,1.424,0,other,0,1373,17078,207.09,1.92,0,1,5,-190,3,0,0,,,3120,0.0,0,0,0,0,37316,0
101,1,3407,1.96,0.758,True,55,re,ATQ416,0.295,1.383,10,1,1,6.394,1.515,13.699,21.179,28.855,-10,-20,-30,8.033,3.517,1.454,0,single_pore,0,8693,767,213.53,1.65,0,1,5,-190,3,16974,0,78.57,61.2,29129,0.0,0,5014,0,0,20,20050
102,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
