Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
178,38425,35001,3495,0,378421929,47106589,28248574,31605500,378302578
179,38544,35121,3497,0,379742456,47273269,28348536,31720944,379597688
180,38701,35262,3503,0,381216262,47461809,28461594,31846546,380966011
181,38834,35409,3509,0,382480365,47622515,28557964,31974287,382380002
182,38985,35548,3514,0,384113340,47830921,28682953,32114368,383946044
183,39154,35706,3524,0,385765416,48041286,28809100,32268309,385643188
184,39301,35844,3529,0,387450768,48250659,28934664,32413417,387322843
185,39443,35989,3534,0,388994111,48447240,29052564,32554664,388874102
186,39519,36071,3537,0,389839219,48554479,29116877,32642447,389839219
187,39519,36071,3537,0,389839219,48554479,29116877,32642447,389839219
188,39573,36122,3540,0,390244803,48604835,29147070,32676810,390244803
189,39727,36255,3545,0,391322726,48740746,29228553,32752360,391095365
190,39915,36447,3549,0,393187930,48978497,29371126,32923689,393001726
191,40103,36628,3551,0,394937064,49200413,29504201,33086294,394810850
192,40332,36849,3557,0,397156301,49483366,29673875,33283008,396970189
193,40557,37078,3562,0,399377080,49761661,29840756,33482420,399256521
194,40764,37233,3574,0,401354683,50014379,29992304,33603030,400589708
195,40972,37430,3585,0,403658136,50305667,30166990,33822807,403050153
196,41194,37651,3591,0,405808146,50579667,30331304,34002604,405065551
197,41382,37832,3599,0,407649045,50816184,30473139,34194974,407153317
198,41600,38045,3608,0,409737309,51082418,30632792,34387412,409267813
199,41790,38240,3613,0,412635715,51432114,30842533,34549132,411029836
200,41981,38417,3623,0,414298813,51643312,30969177,34717405,412880251
201,42148,38553,3626,0,416248899,51888780,31116390,34875599,414677737
202,42317,38735,3630,0,418065765,52116712,31253081,35033823,416473258
203,42475,38880,3631,0,419837803,52341805,31388066,35173116,418061652
204,42648,39043,3637,0,421541407,52557237,31517257,35350604,420031926
205,42802,39210,3644,0,423183446,52765298,31642030,35501778,421763531
206,42955,39345,3653,0,424818542,52973049,31766616,35642626,423327824
207,43106,39492,3656,0,426381335,53172392,31886156,35786321,424904502
208,43280,39656,3659,0,428025067,53379533,32010367,35934541,426556500
209,43435,39816,3662,0,430904502,53719455,32214258,36080219,428192784
210,43588,39963,3668,0,432499402,53922601,32336081,36225982,429789698
211,43731,40115,3671,0,434234321,54141831,32467565,36375770,431460948
212,43874,40260,3678,0,435887823,54352532,32593930,36520679,433072737
213,44034,40407,3683,0,437312275,54533359,32702363,36666611,434670048
214,44217,40570,3685,0,439280542,54784349,32852882,36831504,436505826
215,44377,40729,3689,0,441160526,55025879,32997733,37000601,438360506
216,44549,40914,3692,0,443117223,55273107,33146000,37167489,440191563
217,44736,41091,3696,0,444834700,55491639,33277045,37336675,442089587
218,44907,41256,3700,0,446613123,55719293,33413568,37486219,443734505
219,45076,41423,3705,0,448447715,55952825,33553617,37665662,445689138
220,45243,41568,3710,0,450490841,56213340,33709854,37835074,447592435
221,45432,41771,3718,0,452210965,56432624,33841350,38004874,449466351
222,45607,41941,3720,0,454165096,56682559,33991241,38174298,451302746
223,45783,42129,3729,0,455668240,56873646,34105819,38340101,453154115
224,45921,42256,3733,0,457316989,57084682,34232383,38465494,454530806
225,46076,42400,3741,0,458746487,57267235,34341857,38608708,456108411
226,46235,42556,3748,0,460117717,57441397,34446290,38736614,457522572
227,46373,42682,3757,0,462121355,57676764,34587457,38846730,458761471
228,46493,42803,3764,0,463793278,57890172,34715453,38992569,460370349
229,46630,42943,3766,0,465181286,58067729,34821930,39126652,461838800
230,46783,43082,3771,0,466643670,58254707,34934055,39261663,463298094
231,46942,43243,3773,0,468108107,58442504,35046669,39391554,464727360
232,47119,43392,3779,0,470089620,58697257,35199448,39545509,466401611
233,47286,43563,3782,0,471665638,58898292,35320002,39718266,468304633
234,47443,43723,3785,0,473083120,59078636,35428138,39841825,469686556
235,47604,43886,3787,0,474664626,59279477,35548577,39981493,471237034
236,47770,44041,3791,0,476253084,59482308,35670212,40122220,472787865
237,47921,44190,3794,0,477799461,59680386,35789001,40267673,474358281
238,48095,44361,3799,0,479318532,59873561,35904834,40405938,475900853
239,48249,44521,3800,0,480810252,60063745,36018883,40549646,477479058
240,48396,44672,3803,0,482332808,60256898,36134716,40679067,478934559
241,48549,44816,3807,0,485901909,60653585,36372666,40819316,480533750
242,48712,44972,3814,0,487797808,60893920,36516803,40989437,482452202
243,48883,45144,3817,0,489628750,61126776,36656450,41144604,484199232
244,49059,45300,3818,0,491599755,61378359,36807329,41316902,486073185
245,49242,45479,3825,0,493392969,61605921,36943801,41482718,487915916
246,49408,45643,3834,0,495120308,61823969,37074559,41651324,489798018
247,49577,45816,3837,0,496557027,62004511,37182822,41770233,491158747
248,49741,45986,3845,0,498102678,62199291,37299626,41907726,492686720
249,49887,46115,3848,0,499709000,62404630,37422769,42055345,494350612
250,50037,46260,3855,0,501526009,62636139,37561610,42208327,496051760
251,50224,46442,3860,0,503201048,62848635,37689037,42361681,497734306
252,50396,46619,3866,0,504963463,63073300,37823771,42531822,499596001
253,50581,46804,3869,0,506819654,63306513,37963619,42690684,501385049
254,50746,46958,3876,0,508504922,63521190,38092357,42848103,503165012
255,50950,47157,3880,0,510233389,63738115,38222432,43001627,504908774
256,51092,47307,3886,0,511760439,63933790,38339779,43137786,506412758
257,51258,47463,3888,0,513401376,64143359,38465453,43289414,508063376
258,51438,47639,3894,0,514974088,64343779,38585634,43434717,509673814
259,51597,47801,3900,0,516407759,64527369,38695724,43567099,511128196
260,51779,47964,3907,0,517939222,64720652,38811614,43704879,512664707
261,51958,48140,3912,0,519478395,64913438,38927206,43834764,514188570
262,52133,48313,3913,0,521015912,65108336,39044074,43971127,515738878
263,52313,48495,3917,0,522483988,65294195,39155518,44107738,517261799
264,52470,48653,3923,0,524205167,65511277,39285705,44254642,518949891
265,52601,48780,3932,0,525737585,65705243,39402029,44398772,520565790
266,52758,48925,3938,0,527167487,65886943,39510981,44519460,521910310
267,52925,49083,3942,0,528493511,66055832,39612244,44640650,523280918
268,53049,49219,3945,0,529551381,66190544,39693022,44739513,524388385
269,53212,49368,3950,0,531083067,66386227,39810359,44858810,525715743
270,53357,49512,3955,0,532454348,66561347,39915373,44996170,527230089
271,53474,49632,3960,0,533785101,66728018,40015329,45114789,528574453
272,53581,49738,3962,0,534856397,66865306,40097664,45224715,529758320
273,53700,49847,3965,0,536369034,67057647,40213020,45342980,531087792
274,53841,49990,3969,0,537648206,67220965,40310953,45462572,532396697
275,54000,50136,3974,0,540365660,67530102,40496370,45584003,533746369
276,54131,50270,3982,0,541583171,67684850,40589168,45680164,534828312
277,54255,50380,3990,0,542680819,67823902,40672552,45791985,536078079
278,54337,50464,3999,0,543515016,67928751,40735426,45996937,543355620
279,54404,50541,4003,0,544015597,67992330,40773546,46055340,544015597
280,54405,50541,4003,0,545420733,68120489,40850441,46055340,544015597
281,54452,50582,4009,0,545742900,68161252,40874882,46083304,544337764
282,54564,50656,4014,0,546588666,68269458,40939761,46135421,544915447
283,54766,50845,4028,0,548733144,68536575,41099949,46316182,547039193
284,54981,51039,4044,0,550983476,68821321,41270709,46515424,549303607
285,55180,51224,4061,0,553032295,69081078,41426484,46697367,551364583
286,55383,51429,4075,0,555166683,69350557,41588091,46888548,553575814
287,55551,51584,4087,0,556953258,69574978,41722678,47049287,555429343
288,55725,51745,4098,0,559026026,69836825,41879719,47212296,557318640
289,55875,51902,4108,0,560606554,70035819,41999054,47370246,559081950
290,56060,52060,4122,0,562503977,70274200,42142012,47529536,560912765
291,56201,52207,4133,0,564337752,70505304,42280622,47699210,562837189
292,56391,52368,4150,0,566347707,70757883,42432086,47867470,564779794
293,56581,52543,4168,0,568376215,71013623,42585450,48042868,566776272
294,56764,52708,4182,0,570326899,71261369,42734023,48203146,568574537
295,56973,52907,4198,0,572332904,71515905,42886671,48404212,570832167
296,57176,53082,4213,0,574500759,71791038,43051663,48584863,572858805
297,57352,53264,4226,0,576164694,71999789,43176842,48741334,574692017
298,57504,53383,4256,0,577887113,72218765,43308174,48887315,576344889
299,57648,53514,4271,0,579491349,72421104,43429522,49028155,577968369
300,57807,53644,4292,0,581318911,72651334,43567595,49168733,579595554
301,57967,53776,4323,0,582929860,72852205,43688052,49312580,581290979
302,58123,53911,4346,0,584774444,73084766,43827529,49480148,583266893
303,58316,54047,4370,0,586464260,73299970,43956573,49588948,584494565
304,58482,54187,4400,0,588203420,73516540,44086453,49729251,586178357
305,58641,54302,4431,0,589846440,73723722,44210702,49861923,587729323
306,58783,54436,4462,0,591345338,73912814,44324100,50021686,589602693
307,58927,54565,4485,0,592849458,74100574,44436701,50149286,591096891
308,59089,54687,4504,0,594769977,74344543,44583018,50286167,592691360
309,59265,54853,4526,0,596478979,74560862,44712738,50459062,594649066
310,59421,54998,4537,0,598387303,74803873,44858482,50612291,596374100
311,59597,55151,4551,0,600265497,75041092,45000744,50783120,598278418
312,59743,55303,4560,0,602119526,75271783,45139107,50925582,599922819
313,59873,55416,4577,0,603583084,75456066,45249624,51079471,601755377
314,60062,55539,4592,0,605778898,75725523,45411218,51231910,603730138
315,60213,55704,4602,0,607362607,75923640,45530029,51366624,605325458
316,60363,55857,4616,0,608925220,76119014,45647187,51508267,606944561
317,60505,55979,4628,0,610602596,76330457,45773992,51637265,608445757
318,60657,56111,4644,0,612423239,76560988,45912253,51798751,610298941
319,60781,56232,4655,0,613949853,76752011,46026818,51952869,612055283
320,60939,56367,4663,0,615529284,76950104,46145617,52083303,613558625
321,61092,56527,4672,0,616847997,77116040,46245124,52220326,615110436
322,61228,56635,4685,0,618644566,77340083,46379499,52344168,616540335
323,61396,56791,4695,0,620185355,77536180,46497093,52488940,618165429
324,61548,56946,4706,0,621592386,77712747,46602968,52629126,619735264
325,61689,57066,4718,0,623273890,77925073,46730313,52767501,621336742
326,61842,57201,4737,0,624866445,78120560,46847544,52892639,622878166
327,61991,57336,4748,0,629022498,78597917,47133902,53028495,624475294
328,62137,57470,4761,0,630908083,78837601,47277656,53178754,626159656
329,62314,57644,4768,0,632748762,79070058,47417057,53354687,628106091
330,62471,57790,4782,0,634407414,79277874,47541691,53509872,629878171
331,62593,57914,4801,0,635796059,79452531,47646434,53632588,631308933
332,62750,58052,4819,0,637378035,79648338,47763854,53765330,632914291
333,62895,58170,4833,0,638602119,79802765,47856446,53881832,634248373
334,63033,58301,4842,0,639969425,79975986,47960321,53995120,635525169
335,63201,58452,4853,0,641586075,80178361,48081676,54134225,637114446
336,63336,58586,4863,0,643415477,80408068,48219452,54293821,638959869
337,63476,58712,4880,0,645116449,80622258,48347904,54437694,640623877
338,63574,58817,4894,0,646193767,80758397,48429552,54560452,642016666
339,63685,58907,4907,0,647451693,80918368,48525495,54653542,643081051
340,63821,59035,4913,0,648707747,81076580,48620360,54767274,644364109
341,63960,59147,4925,0,649934527,81232896,48714091,54872171,645550597
342,64095,59271,4933,0,651326676,81408742,48819539,54994333,646937608
343,64206,59386,4946,0,652546489,81563573,48912396,55110093,648242483
344,64339,59510,4958,0,653686106,81705606,48997560,55212406,649444386
345,64446,59613,4966,0,654842936,81852465,49085632,55308467,650510179
346,64590,59728,4982,0,656599360,82062783,49211765,55425954,652248976
347,64702,59846,4994,0,658018708,82241679,49319057,55535722,653519449
348,64831,59961,5004,0,659223891,82394316,49410592,55666439,654983504
349,64965,60067,5016,0,660580363,82565096,49513011,55772511,656203084
350,65082,60197,5027,0,661861362,82726887,49610037,55888763,657522828
351,65219,60311,5043,0,663104727,82882795,49703525,56001556,658829450
352,65349,60423,5058,0,664363195,83041576,49798745,56113251,660135318
353,65436,60515,5069,0,665438752,83176820,49879858,56203402,661171130
354,65512,60577,5077,0,666515556,83312027,49960951,56293963,662210846
355,65625,60669,5094,0,668694639,83568025,50114505,56399974,663478922
356,65765,60783,5110,0,670077094,83743744,50219880,56512432,664767694
357,65905,60910,5123,0,671372163,83907202,50317894,56620007,665985815
358,66047,61039,5141,0,672754604,84082045,50422747,56747003,667464175
359,66162,61147,5155,0,673964543,84235570,50514816,56861564,668753528
360,66302,61281,5167,0,675152903,84383942,50603787,56965711,669954515
361,66413,61372,5181,0,676335917,84531895,50692511,57064604,671123542
362,66553,61489,5200,0,677738118,84708051,50798145,57166798,672294688
363,66683,61614,5215,0,679178885,84889871,50907186,57304241,673924724
364,66799,61704,5240,0,680772629,85090449,51027485,57411910,675190286
365,66941,61824,5257,0,682308046,85284925,51144112,57570658,676973887
366,67079,61944,5269,0,683624373,85449786,51242972,57691060,678361933
367,67198,62059,5284,0,685057836,85630215,51351178,57820287,679826637
368,67309,62163,5295,0,686339550,85793238,51448946,57932373,681107320
369,67451,62290,5306,0,687736492,85969058,51554384,58053167,682478107
370,67592,62409,5321,0,689397953,86176184,51678602,58191355,684102943
371,67723,62528,5339,0,690785259,86351199,51783558,58313640,685520095
372,67782,62597,5355,0,691563164,86450584,51843164,58407768,686591403
373,67782,62597,5355,0,691563164,86450584,51843164,58407768,686591403
374,67823,62634,5359,0,691866027,86488769,51866059,58433786,686894266
375,67863,62658,5360,0,692219489,86534516,51893492,58449148,687063772
376,67987,62756,5376,0,693743649,86727109,52008994,58563865,688392231
377,68130,62881,5389,0,695252940,86918802,52123950,58695492,689946004
378,68277,63014,5410,0,696548838,87082951,52222382,58819159,691363342
379,68391,63123,5422,0,697740956,87233667,52312768,58926893,692594563
380,68507,63227,5433,0,699151334,87413646,52420708,59051187,693992711
381,68654,63357,5448,0,700582139,87594109,52528926,59170799,695360826
382,68755,63452,5463,0,701855998,87754099,52624881,59281459,696643179
383,68905,63579,5478,0,703359863,87945080,52739409,59409734,698113257
384,69018,63682,5492,0,704573630,88099094,52831767,59525755,699441023
385,69144,63796,5510,0,705779494,88252285,52923627,59634095,700671443
386,69262,63899,5524,0,706952779,88400670,53012614,59730925,701774044
387,69348,63979,5534,0,707952672,88524888,53087111,59815006,702779956
388,69451,64048,5558,0,709131442,88674649,53176931,59909695,703878278
389,69587,64167,5575,0,710567320,88857861,53286800,60035591,705318796
390,69716,64281,5592,0,711820128,89017666,53382635,60157936,706691879
391,69862,64409,5607,0,713116770,89182671,53481575,60266440,707912182
392,70001,64540,5624,0,714317589,89332800,53571599,60374307,709211659
393,70115,64636,5640,0,715466806,89477703,53658497,60466221,710267494
394,70265,64768,5656,0,716695951,89632186,53751126,60579409,711579014
395,70379,64869,5671,0,717851692,89775527,53837089,60671856,712713454
396,70515,64997,5688,0,719068843,89930318,53929911,60784008,713987704
397,70616,65083,5702,0,720394833,90099825,54031579,60902814,715297152
398,70732,65186,5719,0,721580067,90249817,54121523,61004967,716475891
399,70840,65275,5732,0,722744217,90397008,54209800,61113210,717705088
400,70977,65390,5748,0,723988772,90555134,54304620,61212959,718842377
401,71108,65514,5759,0,726506670,90844912,54478439,61326634,720174010
402,71229,65627,5768,0,728015690,91037228,54593785,61458742,721665907
403,71356,65746,5783,0,729339968,91205685,54694806,61576270,722997647
404,71472,65840,5792,0,730532701,91356350,54785160,61682343,724202476
405,71592,65944,5804,0,731750293,91512282,54878673,61789608,725407543
406,71712,66059,5821,0,732833115,91647016,54959464,61879063,726455113
407,71850,66188,5835,0,733989142,91792176,55046503,61983660,727676673
408,71991,66312,5849,0,735337667,91961141,55147824,62099907,729044136
409,72110,66416,5863,0,736691701,92130368,55249314,62213161,730376896
410,72226,66515,5884,0,738067980,92305175,55354145,62332924,731746375
411,72350,66612,5900,0,739489700,92484793,55461870,62463584,733219055
412,72468,66730,5913,0,740534666,92615060,55539987,62553651,734281794
413,72567,66825,5920,0,741770774,92771478,55633797,62651086,735416172
414,72660,66905,5932,0,742814052,92903223,55712809,62746742,736505857
415,72771,67001,5945,0,744084182,93064116,55809304,62858874,737797355
416,72848,67070,5958,0,745234642,93208310,55895790,62961920,739015274
417,72923,67136,5970,0,746208435,93330935,55969332,63044522,740007249
418,73009,67201,5986,0,747322627,93472093,56053990,63134537,741073469
419,73100,67284,6000,0,748301025,93595569,56128040,63216267,742039469
