Channel State,Experiment Time (minutes),State Time (samples)
locked,137,0
locked,138,0
locked,139,0
locked,140,1792
locked,141,0
locked,142,0
locked,143,0
locked,144,0
locked,145,0
locked,146,0
locked,147,0
locked,148,0
multiple,0,0
multiple,1,330388
multiple,2,0
multiple,3,0
multiple,4,0
multiple,5,0
multiple,6,0
multiple,7,0
multiple,8,0
multiple,9,0
multiple,10,0
multiple,11,0
multiple,12,0
multiple,13,0
multiple,14,0
multiple,15,0
multiple,16,0
multiple,17,0
multiple,18,0
multiple,19,0
multiple,20,0
multiple,21,0
multiple,22,0
multiple,23,0
multiple,24,0
multiple,25,0
multiple,26,0
multiple,27,0
multiple,28,424
multiple,29,0
multiple,30,0
multiple,31,0
multiple,32,0
multiple,33,0
multiple,34,0
multiple,35,0
multiple,36,0
multiple,37,0
multiple,38,0
multiple,39,0
multiple,40,0
multiple,41,0
multiple,42,0
multiple,43,0
multiple,44,0
multiple,45,0
multiple,46,0
multiple,47,0
multiple,48,0
multiple,49,0
multiple,50,0
multiple,51,0
multiple,52,0
multiple,53,0
multiple,54,0
multiple,55,0
multiple,56,0
multiple,57,0
multiple,58,0
multiple,59,0
multiple,60,0
multiple,61,0
multiple,62,0
multiple,63,0
multiple,64,0
multiple,65,0
multiple,66,0
multiple,67,0
multiple,68,1226
multiple,69,0
multiple,70,0
multiple,71,0
multiple,72,0
multiple,73,0
multiple,74,0
multiple,75,0
multiple,76,0
multiple,77,0
multiple,78,0
multiple,79,0
multiple,80,0
multiple,81,1691
multiple,82,0
multiple,83,0
multiple,84,0
multiple,85,0
multiple,86,0
multiple,87,0
multiple,88,0
multiple,89,0
multiple,90,0
multiple,91,0
multiple,92,458781
multiple,93,630783
multiple,94,321666
multiple,95,0
multiple,96,0
multiple,97,0
multiple,98,0
multiple,99,0
multiple,100,0
multiple,101,0
multiple,102,0
multiple,103,0
multiple,104,0
multiple,105,0
multiple,106,0
multiple,107,0
multiple,108,0
multiple,109,0
multiple,110,0
multiple,111,0
multiple,112,0
multiple,113,0
multiple,114,0
multiple,115,0
multiple,116,0
multiple,117,0
multiple,118,0
multiple,119,0
multiple,120,0
multiple,121,0
multiple,122,0
multiple,123,0
multiple,124,0
multiple,125,904
multiple,126,0
multiple,127,0
multiple,128,0
multiple,129,0
multiple,130,0
multiple,131,0
multiple,132,0
multiple,133,0
multiple,134,0
multiple,135,0
multiple,136,0
multiple,137,0
multiple,138,0
multiple,139,0
multiple,140,0
multiple,141,0
multiple,142,0
multiple,143,0
multiple,144,0
multiple,145,0
multiple,146,0
multiple,147,0
multiple,148,0
no_pore,0,0
no_pore,1,839253
no_pore,2,23400000
no_pore,3,23400000
no_pore,4,23400000
no_pore,5,23400000
no_pore,6,23400000
no_pore,7,23400000
no_pore,8,23400000
no_pore,9,23400000
no_pore,10,23400000
no_pore,11,23400000
no_pore,12,23400000
no_pore,13,23400000
no_pore,14,23400000
no_pore,15,23400000
no_pore,16,23400000
no_pore,17,23400000
no_pore,18,23400000
no_pore,19,23400000
no_pore,20,23400000
no_pore,21,23400000
no_pore,22,23400000
no_pore,23,23400000
no_pore,24,23400000
no_pore,25,23400000
no_pore,26,23400000
no_pore,27,23400000
no_pore,28,23400000
no_pore,29,23400000
no_pore,30,23400000
no_pore,31,23400000
no_pore,32,23400000
no_pore,33,23400000
no_pore,34,23400000
no_pore,35,23400000
no_pore,36,23400000
no_pore,37,23400000
no_pore,38,23400000
no_pore,39,23400000
no_pore,40,23400000
no_pore,41,23400000
no_pore,42,23400000
no_pore,43,23400000
no_pore,44,23400000
no_pore,45,23400000
no_pore,46,23400000
no_pore,47,23400000
no_pore,48,23400000
no_pore,49,23400000
no_pore,50,23400000
no_pore,51,23400000
no_pore,52,23400000
no_pore,53,23400000
no_pore,54,23400000
no_pore,55,23400000
no_pore,56,23400000
no_pore,57,23400000
no_pore,58,23400000
no_pore,59,23400000
no_pore,60,23400000
no_pore,61,23400000
no_pore,62,23400000
no_pore,63,23400000
no_pore,64,23400000
no_pore,65,23400000
no_pore,66,23400000
no_pore,67,23400000
no_pore,68,23400000
no_pore,69,23400000
no_pore,70,23400000
no_pore,71,23400000
no_pore,72,23400000
no_pore,73,23400000
no_pore,74,23400000
no_pore,75,23400000
no_pore,76,23400000
no_pore,77,23400000
no_pore,78,23400000
no_pore,79,23400000
no_pore,80,23400000
no_pore,81,23400000
no_pore,82,23400000
no_pore,83,23400000
no_pore,84,23400000
no_pore,85,23400000
no_pore,86,23400000
no_pore,87,23400000
no_pore,88,23400000
no_pore,89,23400000
no_pore,90,23400000
no_pore,91,23400000
no_pore,92,11349025
no_pore,93,0
no_pore,94,934614
no_pore,95,30300000
no_pore,96,30300000
no_pore,97,30300000
no_pore,98,30300000
no_pore,99,30300000
no_pore,100,30300000
no_pore,101,30300000
no_pore,102,30300000
no_pore,103,30300000
no_pore,104,30300000
no_pore,105,30300000
no_pore,106,30300000
no_pore,107,30300000
no_pore,108,30300000
no_pore,109,30300000
no_pore,110,30300000
no_pore,111,30300000
no_pore,112,30300000
no_pore,113,30300000
no_pore,114,30300000
no_pore,115,30300000
no_pore,116,30300000
no_pore,117,30300000
no_pore,118,30300000
no_pore,119,30300000
no_pore,120,30300000
no_pore,121,30300000
no_pore,122,30300000
no_pore,123,30300000
no_pore,124,30300000
no_pore,125,30300000
no_pore,126,30300000
no_pore,127,30300000
no_pore,128,30300000
no_pore,129,30300000
no_pore,130,30300000
no_pore,131,30300000
no_pore,132,30300000
no_pore,133,30300000
no_pore,134,30300000
no_pore,135,30300000
no_pore,136,30300000
no_pore,137,30300000
no_pore,138,30300000
no_pore,139,30300000
no_pore,140,30300000
no_pore,141,30300000
no_pore,142,30300000
no_pore,143,30300000
no_pore,144,30300000
no_pore,145,30300000
no_pore,146,30300000
no_pore,147,30300000
no_pore,148,3779268
pending_manual_reset,0,337479
pending_manual_reset,1,345907
pending_manual_reset,2,0
pending_manual_reset,3,0
pending_manual_reset,4,0
pending_manual_reset,5,0
pending_manual_reset,6,0
pending_manual_reset,7,0
pending_manual_reset,8,0
pending_manual_reset,9,0
pending_manual_reset,10,0
pending_manual_reset,11,0
pending_manual_reset,12,0
pending_manual_reset,13,0
pending_manual_reset,14,0
pending_manual_reset,15,0
pending_manual_reset,16,0
pending_manual_reset,17,0
pending_manual_reset,18,0
pending_manual_reset,19,0
pending_manual_reset,20,0
pending_manual_reset,21,0
pending_manual_reset,22,0
pending_manual_reset,23,0
pending_manual_reset,24,0
pending_manual_reset,25,0
pending_manual_reset,26,0
pending_manual_reset,27,0
pending_manual_reset,28,0
pending_manual_reset,29,0
pending_manual_reset,30,0
pending_manual_reset,31,0
pending_manual_reset,32,0
pending_manual_reset,33,0
pending_manual_reset,34,0
pending_manual_reset,35,0
pending_manual_reset,36,0
pending_manual_reset,37,0
pending_manual_reset,38,0
pending_manual_reset,39,0
pending_manual_reset,40,0
pending_manual_reset,41,0
pending_manual_reset,42,0
pending_manual_reset,43,0
pending_manual_reset,44,0
pending_manual_reset,45,0
pending_manual_reset,46,0
pending_manual_reset,47,0
pending_manual_reset,48,0
pending_manual_reset,49,0
pending_manual_reset,50,0
pending_manual_reset,51,0
pending_manual_reset,52,0
pending_manual_reset,53,0
pending_manual_reset,54,0
pending_manual_reset,55,0
pending_manual_reset,56,0
pending_manual_reset,57,0
pending_manual_reset,58,0
pending_manual_reset,59,0
pending_manual_reset,60,0
pending_manual_reset,61,0
pending_manual_reset,62,0
pending_manual_reset,63,0
pending_manual_reset,64,0
pending_manual_reset,65,0
pending_manual_reset,66,0
pending_manual_reset,67,0
pending_manual_reset,68,0
pending_manual_reset,69,0
pending_manual_reset,70,0
pending_manual_reset,71,0
pending_manual_reset,72,0
pending_manual_reset,73,0
pending_manual_reset,74,0
pending_manual_reset,75,0
pending_manual_reset,76,0
pending_manual_reset,77,0
pending_manual_reset,78,0
pending_manual_reset,79,0
pending_manual_reset,80,0
pending_manual_reset,81,0
pending_manual_reset,82,0
pending_manual_reset,83,0
pending_manual_reset,84,0
pending_manual_reset,85,0
pending_manual_reset,86,0
pending_manual_reset,87,0
pending_manual_reset,88,0
pending_manual_reset,89,0
pending_manual_reset,90,0
pending_manual_reset,91,0
pending_manual_reset,92,0
pending_manual_reset,93,433544
pending_manual_reset,94,257549
pending_manual_reset,95,0
pending_manual_reset,96,0
pending_manual_reset,97,0
pending_manual_reset,98,0
pending_manual_reset,99,0
pending_manual_reset,100,0
pending_manual_reset,101,0
pending_manual_reset,102,0
pending_manual_reset,103,0
pending_manual_reset,104,0
pending_manual_reset,105,0
pending_manual_reset,106,0
pending_manual_reset,107,0
pending_manual_reset,108,0
pending_manual_reset,109,0
pending_manual_reset,110,0
pending_manual_reset,111,0
pending_manual_reset,112,0
pending_manual_reset,113,0
pending_manual_reset,114,0
pending_manual_reset,115,0
pending_manual_reset,116,0
pending_manual_reset,117,0
pending_manual_reset,118,0
pending_manual_reset,119,0
pending_manual_reset,120,0
pending_manual_reset,121,0
pending_manual_reset,122,0
pending_manual_reset,123,0
pending_manual_reset,124,0
pending_manual_reset,125,0
pending_manual_reset,126,0
pending_manual_reset,127,0
pending_manual_reset,128,0
pending_manual_reset,129,0
pending_manual_reset,130,0
pending_manual_reset,131,0
pending_manual_reset,132,0
pending_manual_reset,133,0
pending_manual_reset,134,0
pending_manual_reset,135,0
pending_manual_reset,136,0
pending_manual_reset,137,0
pending_manual_reset,138,0
pending_manual_reset,139,0
pending_manual_reset,140,0
pending_manual_reset,141,0
pending_manual_reset,142,0
pending_manual_reset,143,0
pending_manual_reset,144,0
pending_manual_reset,145,0
pending_manual_reset,146,0
pending_manual_reset,147,0
pending_manual_reset,148,0
pending_mux_change,0,457751
pending_mux_change,1,255059
pending_mux_change,2,180400
pending_mux_change,3,106805
pending_mux_change,4,94291
pending_mux_change,5,92705
pending_mux_change,6,120462
pending_mux_change,7,131129
pending_mux_change,8,123003
pending_mux_change,9,119758
pending_mux_change,10,84830
pending_mux_change,11,121784
pending_mux_change,12,124985
pending_mux_change,13,134900
pending_mux_change,14,124229
pending_mux_change,15,111734
pending_mux_change,16,134337
pending_mux_change,17,108445
pending_mux_change,18,77474
pending_mux_change,19,127609
pending_mux_change,20,96171
pending_mux_change,21,86250
pending_mux_change,22,132598
pending_mux_change,23,129867
pending_mux_change,24,101578
pending_mux_change,25,142582
pending_mux_change,26,106330
pending_mux_change,27,120722
pending_mux_change,28,126370
pending_mux_change,29,164187
pending_mux_change,30,90508
pending_mux_change,31,127745
pending_mux_change,32,146767
pending_mux_change,33,100298
pending_mux_change,34,117424
pending_mux_change,35,178010
pending_mux_change,36,149906
pending_mux_change,37,157485
pending_mux_change,38,133378
pending_mux_change,39,114321
pending_mux_change,40,131499
pending_mux_change,41,134814
pending_mux_change,42,162068
pending_mux_change,43,113653
pending_mux_change,44,142212
pending_mux_change,45,101915
pending_mux_change,46,89100
pending_mux_change,47,143259
pending_mux_change,48,119542
pending_mux_change,49,155847
pending_mux_change,50,156983
pending_mux_change,51,162005
pending_mux_change,52,134132
pending_mux_change,53,136783
pending_mux_change,54,182575
pending_mux_change,55,146968
pending_mux_change,56,135623
pending_mux_change,57,112251
pending_mux_change,58,111483
pending_mux_change,59,133338
pending_mux_change,60,194470
pending_mux_change,61,135162
pending_mux_change,62,127056
pending_mux_change,63,113013
pending_mux_change,64,101516
pending_mux_change,65,102620
pending_mux_change,66,71991
pending_mux_change,67,87839
pending_mux_change,68,72504
pending_mux_change,69,125083
pending_mux_change,70,79926
pending_mux_change,71,117186
pending_mux_change,72,106065
pending_mux_change,73,107482
pending_mux_change,74,112301
pending_mux_change,75,72068
pending_mux_change,76,75922
pending_mux_change,77,81441
pending_mux_change,78,58626
pending_mux_change,79,44827
pending_mux_change,80,75242
pending_mux_change,81,89620
pending_mux_change,82,94656
pending_mux_change,83,85047
pending_mux_change,84,76615
pending_mux_change,85,71143
pending_mux_change,86,93498
pending_mux_change,87,79269
pending_mux_change,88,113961
pending_mux_change,89,77396
pending_mux_change,90,112202
pending_mux_change,91,95584
pending_mux_change,92,269887
pending_mux_change,93,418553
pending_mux_change,94,239902
pending_mux_change,95,98512
pending_mux_change,96,49013
pending_mux_change,97,66956
pending_mux_change,98,67122
pending_mux_change,99,105196
pending_mux_change,100,81724
pending_mux_change,101,77123
pending_mux_change,102,79291
pending_mux_change,103,67098
pending_mux_change,104,53831
pending_mux_change,105,42499
pending_mux_change,106,75957
pending_mux_change,107,64921
pending_mux_change,108,54410
pending_mux_change,109,28194
pending_mux_change,110,73689
pending_mux_change,111,58030
pending_mux_change,112,40420
pending_mux_change,113,46227
pending_mux_change,114,69508
pending_mux_change,115,58402
pending_mux_change,116,62680
pending_mux_change,117,72385
pending_mux_change,118,67030
pending_mux_change,119,57464
pending_mux_change,120,95479
pending_mux_change,121,85083
pending_mux_change,122,65765
pending_mux_change,123,69280
pending_mux_change,124,70906
pending_mux_change,125,67967
pending_mux_change,126,75377
pending_mux_change,127,75247
pending_mux_change,128,57306
pending_mux_change,129,86257
pending_mux_change,130,60598
pending_mux_change,131,40521
pending_mux_change,132,58135
pending_mux_change,133,107911
pending_mux_change,134,63042
pending_mux_change,135,63378
pending_mux_change,136,68445
pending_mux_change,137,88211
pending_mux_change,138,68637
pending_mux_change,139,77201
pending_mux_change,140,98570
pending_mux_change,141,82401
pending_mux_change,142,93985
pending_mux_change,143,83047
pending_mux_change,144,70739
pending_mux_change,145,74912
pending_mux_change,146,73594
pending_mux_change,147,40278
pending_mux_change,148,3004
pore,0,0
pore,1,1923177
pore,2,4548195
pore,3,7845071
pore,4,8112586
pore,5,7594952
pore,6,7417692
pore,7,7546412
pore,8,7223143
pore,9,7431382
pore,10,7340359
pore,11,7351005
pore,12,6851973
pore,13,6959035
pore,14,7526417
pore,15,7146458
pore,16,6943839
pore,17,6606828
pore,18,6905002
pore,19,6381217
pore,20,6711034
pore,21,7135049
pore,22,6358221
pore,23,6375365
pore,24,6326800
pore,25,6271624
pore,26,6311952
pore,27,5862147
pore,28,6372153
pore,29,5984159
pore,30,5916626
pore,31,5800452
pore,32,5674110
pore,33,6294573
pore,34,5648619
pore,35,5334389
pore,36,5347575
pore,37,6142127
pore,38,5866805
pore,39,5459877
pore,40,5818258
pore,41,5417335
pore,42,5510752
pore,43,5161283
pore,44,5065339
pore,45,5164870
pore,46,5212104
pore,47,4582831
pore,48,4202711
pore,49,4163345
pore,50,4345270
pore,51,4194901
pore,52,4428353
pore,53,4369060
pore,54,4262410
pore,55,4532131
pore,56,4711779
pore,57,5226570
pore,58,4914171
pore,59,4834755
pore,60,4561327
pore,61,4795987
pore,62,4590630
pore,63,4570666
pore,64,4690648
pore,65,5141197
pore,66,5604129
pore,67,4867843
pore,68,4835361
pore,69,4498933
pore,70,4721772
pore,71,4242075
pore,72,4024780
pore,73,3984898
pore,74,4176939
pore,75,4347841
pore,76,4445314
pore,77,4271999
pore,78,4711489
pore,79,4759997
pore,80,4430901
pore,81,3715401
pore,82,3740759
pore,83,4274188
pore,84,4323079
pore,85,4326649
pore,86,3558064
pore,87,3439657
pore,88,3483558
pore,89,3861152
pore,90,3995081
pore,91,3790431
pore,92,1780259
pore,93,0
pore,94,1516052
pore,95,1577306
pore,96,3437445
pore,97,3167693
pore,98,3661950
pore,99,3325347
pore,100,2836831
pore,101,3241154
pore,102,3307336
pore,103,3485571
pore,104,3462148
pore,105,3549163
pore,106,3434447
pore,107,3522296
pore,108,3367321
pore,109,3433614
pore,110,2890395
pore,111,3043917
pore,112,3167819
pore,113,3249140
pore,114,3694861
pore,115,3063091
pore,116,3415900
pore,117,3270553
pore,118,3060315
pore,119,2851010
pore,120,2869573
pore,121,2928678
pore,122,3121098
pore,123,3026805
pore,124,3357657
pore,125,3312985
pore,126,3061242
pore,127,2422752
pore,128,2659772
pore,129,2530525
pore,130,2688451
pore,131,2853079
pore,132,2527073
pore,133,2073535
pore,134,2832158
pore,135,3108077
pore,136,2931229
pore,137,2624169
pore,138,2260485
pore,139,2346420
pore,140,2281082
pore,141,2377015
pore,142,2402268
pore,143,2543216
pore,144,2397493
pore,145,2784225
pore,146,2532770
pore,147,2322016
pore,148,307934
saturated,0,8487963
saturated,1,8295536
saturated,2,0
saturated,3,0
saturated,4,0
saturated,5,0
saturated,6,0
saturated,7,0
saturated,8,0
saturated,9,0
saturated,10,0
saturated,11,0
saturated,12,0
saturated,13,0
saturated,14,0
saturated,15,0
saturated,16,0
saturated,17,0
saturated,18,0
saturated,19,0
saturated,20,0
saturated,21,0
saturated,22,0
saturated,23,0
saturated,24,0
saturated,25,0
saturated,26,0
saturated,27,0
saturated,28,0
saturated,29,0
saturated,30,0
saturated,31,0
saturated,32,0
saturated,33,0
saturated,34,0
saturated,35,0
saturated,36,0
saturated,37,0
saturated,38,0
saturated,39,0
saturated,40,0
saturated,41,0
saturated,42,0
saturated,43,0
saturated,44,0
saturated,45,0
saturated,46,0
saturated,47,0
saturated,48,0
saturated,49,0
saturated,50,0
saturated,51,0
saturated,52,0
saturated,53,0
saturated,54,0
saturated,55,0
saturated,56,0
saturated,57,0
saturated,58,0
saturated,59,0
saturated,60,0
saturated,61,0
saturated,62,0
saturated,63,0
saturated,64,0
saturated,65,0
saturated,66,0
saturated,67,0
saturated,68,0
saturated,69,0
saturated,70,0
saturated,71,0
saturated,72,0
saturated,73,0
saturated,74,0
saturated,75,0
saturated,76,0
saturated,77,0
saturated,78,0
saturated,79,0
saturated,80,0
saturated,81,0
saturated,82,0
saturated,83,0
saturated,84,0
saturated,85,0
saturated,86,0
saturated,87,0
saturated,88,0
saturated,89,0
saturated,90,0
saturated,91,0
saturated,92,1767405
saturated,93,9476432
saturated,94,8268204
saturated,95,0
saturated,96,0
saturated,97,0
saturated,98,0
saturated,99,0
saturated,100,0
saturated,101,0
saturated,102,0
saturated,103,0
saturated,104,0
saturated,105,0
saturated,106,0
saturated,107,0
saturated,108,0
saturated,109,0
saturated,110,0
saturated,111,0
saturated,112,0
saturated,113,0
saturated,114,0
saturated,115,0
saturated,116,0
saturated,117,0
saturated,118,0
saturated,119,0
saturated,120,0
saturated,121,0
saturated,122,0
saturated,123,0
saturated,124,0
saturated,125,0
saturated,126,0
saturated,127,0
saturated,128,0
saturated,129,0
saturated,130,0
saturated,131,0
saturated,132,0
saturated,133,0
saturated,134,0
saturated,135,0
saturated,136,0
saturated,137,0
saturated,138,0
saturated,139,0
saturated,140,0
saturated,141,0
saturated,142,0
saturated,143,0
saturated,144,0
saturated,145,0
saturated,146,0
saturated,147,0
saturated,148,0
strand,0,0
strand,1,604057
strand,2,1477501
strand,3,2455786
strand,4,2255156
strand,5,2715409
strand,6,2518468
strand,7,2375141
strand,8,2263851
strand,9,2203061
strand,10,2418678
strand,11,2494566
strand,12,2555103
strand,13,2411855
strand,14,2121637
strand,15,2485197
strand,16,2912186
strand,17,3142956
strand,18,3169639
strand,19,2976214
strand,20,2905814
strand,21,2596302
strand,22,2790321
strand,23,2880871
strand,24,2939386
strand,25,2850986
strand,26,2765235
strand,27,2721696
strand,28,2292504
strand,29,2315392
strand,30,2757931
strand,31,2482604
strand,32,2316451
strand,33,2599326
strand,34,2553130
strand,35,2851813
strand,36,2738514
strand,37,2489604
strand,38,2646599
strand,39,2875756
strand,40,2617986
strand,41,2784618
strand,42,2527826
strand,43,3055998
strand,44,2977917
strand,45,2769105
strand,46,3120909
strand,47,3009077
strand,48,3071263
strand,49,2859083
strand,50,2675133
strand,51,2870016
strand,52,2699391
strand,53,2429962
strand,54,2148063
strand,55,2200976
strand,56,1998437
strand,57,1623282
strand,58,2074526
strand,59,1836581
strand,60,1750473
strand,61,1799378
strand,62,1996816
strand,63,1990381
strand,64,2172514
strand,65,1955150
strand,66,1799711
strand,67,2228145
strand,68,2098600
strand,69,1889193
strand,70,2426840
strand,71,2141197
strand,72,2384214
strand,73,2188262
strand,74,1940835
strand,75,2005275
strand,76,1771189
strand,77,1979824
strand,78,1978143
strand,79,1972988
strand,80,1988835
strand,81,2173543
strand,82,2315008
strand,83,2030171
strand,84,1853478
strand,85,2005681
strand,86,2729571
strand,87,2846998
strand,88,2478294
strand,89,2524756
strand,90,2101479
strand,91,2312116
strand,92,1017673
strand,93,0
strand,94,423161
strand,95,1127442
strand,96,1782491
strand,97,1837095
strand,98,1614613
strand,99,1766671
